Time,Tag,Flow,EIT
1616712742.005326,,"47578432, 0.00, -0.07
",
1616712742.008318,,"47581336, -0.02, -0.03
",
1616712742.01131,,"47584276, 0.00, -0.03
",
1616712742.0143018,,"47587168, 0.00, -0.15
",
1616712742.017294,,"47590072, -0.02, -0.03
",
1616712742.0202856,,"47593004, -0.02, -0.03
",
1616712742.0232778,,"47595944, -0.02, -0.05
",
1616712742.0262702,,"47598880, -0.02, -0.10
",
1616712742.0282648,,"47601824, 0.02, -0.05
",
1616712742.0312567,,"47604760, -0.02, -0.07
",
1616712742.0342484,,"47607688, -0.05, -0.08
",
1616712742.0372407,,"47610624, 0.03, -0.08
",
1616712742.0402327,,"47613556, -0.02, -0.07
",
1616712742.043225,,"47616492, 0.00, -0.12
",
1616712742.0462167,,"47619404, -0.02, -0.05
",
1616712742.0492086,,"47622340, 0.02, -0.05
",
1616712742.052201,,"47625276, -0.03, 0.00
",
1616712742.0551925,,"47628168, -0.02, -0.03
",
1616712742.0581846,,"47631100, 0.00, -0.12
",
1616712742.0611768,,"47634012, 0.00, -0.07
",
1616712742.063171,,"47636916, -0.02, 0.02
",
1616712742.066163,,"47639848, 0.00, -0.03
",
1616712742.0691547,,"47642752, 0.02, -0.07
",
1616712742.0721467,,"47645676, 0.00, -0.08
",
1616712742.075139,,"47648580, -0.02, -0.05
",
1616712742.0781314,,"47651508, 0.00, -0.08
",
1616712742.0811234,,"47654412, -0.03, -0.10
",
1616712742.0841155,,"47657356, -0.02, -0.07
",
1616712742.0871074,,"47660292, -0.02, -0.08
",
1616712742.090099,,"47663232, 0.02, -0.12
",
1616712742.0930912,,"47666168, 0.03, -0.03
",
1616712742.095086,,"47669104, 0.02, -0.02
",
1616712742.0980775,,"47672028, 0.02, -0.08
",
1616712742.1010695,,"47674964, -0.03, -0.03
",
1616712742.1040616,,"47677900, -0.02, -0.12
",
1616712742.1070535,,"47680848, 0.00, -0.05
",
1616712742.110046,,"47683748, 0.00, -0.07
",
1616712742.1130378,,"47686644, -0.03, 0.00
",
1616712742.1160297,,"47689548, -0.03, -0.07
",
1616712742.1190221,,"47692480, -0.05, -0.07
",
1616712742.122037,,"47695408, -0.05, -0.07
",
1616712742.1250284,,"47698348, 0.00, -0.05
",
1616712742.125668,,"47701248, 0.02, -0.03
",
1616712742.1292083,,"47704184, -0.03, -0.07
",
1616712742.1292083,,"47707116, 0.00, -0.12
",
1616712742.1292083,,"47710028, -0.03, -0.07
",
1616712742.1391995,,"47712968, -0.02, 0.00
",
1616712742.141219,,"47715860, 0.00, -0.07
",
1616712742.141219,,"47718764, 0.02, -0.10
",
1616712742.141219,,"47721704, -0.02, -0.07
",
1616712742.1512635,,"47724644, 0.00, -0.05
",
1616712742.1512635,,"47727536, -0.05, -0.07
",
1616712742.1512635,,"47730464, -0.02, -0.05
",
1616712742.1593165,,"47733396, -0.02, -0.07
",
1616712742.1613505,,"47736336, -0.02, -0.08
",
1616712742.1613505,,"47739272, -0.05, -0.12
",
1616712742.1613505,,"47742220, 0.00, -0.02
",
1616712742.1714318,,"47745124, 0.00, -0.05
",
1616712742.1714318,,"47748020, -0.03, -0.05
",
1616712742.1714318,,"47750952, -0.03, -0.07
",
1616712742.1794808,,"47753884, -0.02, -0.05
",
1616712742.1815283,,"47756820, -0.05, -0.08
",
1616712742.1815283,,"47759760, 0.00, -0.03
",
1616712742.1815283,,"47762660, 0.00, -0.07
",
1616712742.1895983,,"47765564, 0.00, -0.07
",
1616712742.1895983,,"47768460, -0.02, -0.05
",
1616712742.1895983,,"47771392, 0.03, -0.05
",
1616712742.19954,,"47774320, -0.05, -0.02
",
1616712742.19954,,"47777260, -0.02, -0.05
",
1616712742.19954,,"47780200, -0.02, -0.08
",
1616712742.2095525,,"47783136, -0.02, -0.07
",
1616712742.2095525,,"47786076, 0.02, -0.02
",
1616712742.2095525,,"47789004, 0.00, -0.05
",
1616712742.2095525,,"47791896, 0.00, -0.03
",
1616712742.219014,,"47794800, 0.00, -0.07
",
1616712742.219014,,"47797704, 0.00, -0.03
",
1616712742.219014,,"47800604, -0.03, 0.02
",
1616712742.2289858,,"47803540, -0.02, -0.08
",
1616712742.2311652,,"47806476, -0.05, -0.03
",
1616712742.2311652,,"47809408, -0.02, -0.05
",
1616712742.2311652,,"47812340, 0.00, -0.08
",
1616712742.2392027,,"47815236, -0.03, -0.03
",
1616712742.2392027,,"47818176, -0.02, -0.08
",
1616712742.2392027,,"47821116, -0.03, -0.07
",
1616712742.2491763,,"47824056, -0.02, -0.05
",
1616712742.2491763,,"47826996, 0.00, -0.10
",
1616712742.2491763,,"47829900, -0.02, -0.03
",
1616712742.2491763,,"47832832, -0.02, -0.05
",
1616712742.259189,,"47835768, -0.03, -0.05
",
1616712742.259189,,"47838708, 0.00, -0.03
",
1616712742.259189,,"47841612, -0.02, -0.08
",
1616712742.2691762,,"47844552, -0.02, -0.02
",
1616712742.2691762,,"47847488, 0.00, -0.03
",
1616712742.2691762,,"47850384, 0.00, -0.07
",
1616712742.279177,,"47853280, -0.03, -0.03
",
1616712742.279177,,"47856220, -0.03, -0.03
",
1616712742.279177,,"47859156, 0.00, -0.07
",
1616712742.279177,,"47862064, -0.02, -0.08
",
1616712742.2891762,,"47865000, 0.00, -0.03
",
1616712742.2891762,,"47867892, 0.00, -0.05
",
1616712742.2891762,,"47870796, 0.02, -0.08
",
1616712742.299176,,"47873724, -0.03, -0.08
",
1616712742.299176,,"47876652, 0.02, -0.05
",
1616712742.299176,,"47879584, 0.02, -0.07
",
1616712742.299176,,"47882516, 0.03, -0.07
",
1616712742.3091762,,"47885452, -0.02, -0.03
",
1616712742.3091762,,"47888384, 0.00, -0.07
",
1616712742.3091762,,"47891288, 0.00, -0.10
",
1616712742.319176,,"47894188, 0.00, -0.08
",
1616712742.319176,,"47897092, -0.03, -0.03
",
1616712742.319176,,"47900032, -0.02, -0.08
",
1616712742.319176,,"47902972, 0.00, -0.08
",
1616712742.3291757,,"47905876, 0.02, -0.05
",
1616712742.3291757,,"47908800, 0.02, -0.05
",
1616712742.3291757,,"47911728, 0.00, -0.08
",
1616712742.3391755,,"47914624, -0.03, -0.13
",
1616712742.3391755,,"47917572, -0.03, -0.07
",
1616712742.3391755,,"47920512, -0.03, -0.07
",
1616712742.3391755,,"47923456, -0.02, -0.08
",
1616712742.3491764,,"47926392, 0.00, -0.07
",
1616712742.3491764,,"47929288, 0.02, -0.07
",
1616712742.3491764,,"47932212, -0.02, -0.05
",
1616712742.3591757,,"47935148, 0.00, -0.05
",
1616712742.3591757,,"47938048, 0.00, -0.05
",
1616712742.3591757,,"47940952, 0.00, -0.12
",
1616712742.3691754,,"47943864, -0.02, -0.05
",
1616712742.3691754,,"47946804, 0.00, -0.05
",
1616712742.3691754,,"47949700, 0.00, -0.05
",
1616712742.3691754,,"47952596, 0.00, -0.07
",
1616712742.3791764,,"47955488, -0.03, -0.03
",
1616712742.3791764,,"47958428, -0.03, -0.03
",
1616712742.3791764,,"47961372, 0.00, -0.05
",
1616712742.3891764,,"47964276, 0.00, -0.05
",
1616712742.3891764,,"47967168, 0.00, -0.07
",
1616712742.3891764,,"47970068, 0.03, -0.07
",
1616712742.3891764,,"47972996, 0.00, -0.08
",
1616712742.3991764,,"47975904, -0.02, -0.12
",
1616712742.3991764,,"47978852, 0.02, -0.08
",
1616712742.3991764,,"47981788, -0.02, -0.08
",
1616712742.409176,,"47984728, 0.00, -0.08
",
1616712742.409176,,"47987624, -0.02, -0.03
",
1616712742.409176,,"47990552, -0.02, -0.10
",
1616712742.409176,,"47993496, -0.02, -0.10
",
1616712742.4191759,,"47996444, -0.02, -0.02
",
1616712742.4191759,,"47999384, 0.00, -0.03
",
1616712742.4191759,,"48002288, -0.02, -0.07
",
1616712742.4291756,,"48005224, 0.00, -0.02
",
1616712742.4291756,,"48008116, 0.02, -0.08
",
1616712742.4291756,,"48011040, -0.03, -0.03
",
1616712742.4291756,,"48013968, 0.02, -0.10
",
1616712742.439179,,"48016908, 0.00, -0.05
",
1616712742.439179,,"48019812, 0.00, -0.07
",
1616712742.439179,,"48022712, -0.05, 0.00
",
1616712742.4491758,,"48025612, -0.02, -0.05
",
1616712742.4491758,,"48028540, -0.02, -0.03
",
1616712742.4491758,,"48031468, 0.00, -0.08
",
1616712742.4591982,,"48034352, -0.05, -0.05
",
1616712742.4591982,,"48037292, 0.02, -0.07
",
1616712742.4591982,,"48040224, 0.02, -0.05
",
1616712742.4591982,,"48043152, 0.00, -0.03
",
1616712742.4691994,,"48046048, 0.00, -0.03
",
1616712742.4691994,,"48048940, 0.00, -0.05
",
1616712742.4691994,,"48051832, -0.03, -0.07
",
1616712742.4791987,,"48054768, -0.03, -0.05
",
1616712742.4791987,,"48057704, -0.03, -0.03
",
1616712742.4791987,,"48060640, 0.00, -0.02
",
1616712742.4791987,,"48063540, 0.00, -0.08
",
1616712742.4891768,,"48066436, 0.00, -0.03
",
1616712742.4891768,,"48069328, -0.02, -0.07
",
1616712742.4891768,,"48072264, 0.00, -0.08
",
1616712742.4992087,,"48075168, 0.00, -0.08
",
1616712742.4992087,,"48078072, -0.03, -0.08
",
1616712742.4992087,,"48081012, 0.02, -0.03
",
1616712742.4992087,,"48083936, 0.00, -0.03
",
1616712742.509177,,"48086828, 0.00, -0.05
",
1616712742.509177,,"48089724, 0.03, -0.07
",
1616712742.509177,,"48092660, -0.03, -0.08
",
1616712742.5192094,,"48095596, -0.03, -0.02
",
1616712742.5192094,,"48098536, -0.02, -0.03
",
1616712742.5192094,,"48101476, -0.02, -0.05
",
1616712742.5192094,,"48104408, -0.05, -0.05
",
1616712742.5291758,,"48107336, -0.03, -0.07
",
1616712742.5291758,,"48110268, -0.03, -0.10
",
1616712742.5291758,,"48113204, -0.03, -0.03
",
1616712742.5391767,,"48116140, 0.00, -0.05
",
1616712742.5391767,,"48119044, 0.00, -0.07
",
1616712742.5391767,,"48121948, -0.02, 0.00
",
1616712742.549208,,"48124844, -0.03, -0.10
",
1616712742.551323,,"48127780, 0.00, -0.03
",
1616712742.551323,,"48130680, -0.02, 0.00
",
1616712742.551323,,"48133580, -0.02, -0.05
",
1616712742.55938,,"48136516, -0.02, -0.10
",
1616712742.5613933,,"48139460, -0.02, -0.03
",
1616712742.5613933,,"48142396, 0.02, -0.07
",
1616712742.5695126,,"48145324, -0.02, -0.07
",
1616712742.571565,,"48148256, -0.03, -0.07
",
1616712742.571565,,"48151188, -0.02, -0.05
",
1616712742.571565,,"48154124, -0.02, -0.07
",
1616712742.5795968,,"48157064, -0.03, -0.07
",
1616712742.5816371,,"48160004, 0.00, -0.05
",
1616712742.5816371,,"48162904, -0.03, -0.03
",
1616712742.5896873,,"48165836, -0.05, -0.12
",
1616712742.5917282,,"48168776, -0.07, -0.05
",
1616712742.5917282,,"48171708, 0.00, -0.05
",
1616712742.5917282,,"48174600, -0.03, -0.03
",
1616712742.6017797,,"48177536, -0.03, -0.05
",
1616712742.6017797,,"48180472, -0.02, -0.08
",
1616712742.6017797,,"48183408, 0.00, -0.07
",
1616712742.609848,,"48186304, -0.05, -0.08
",
1616712742.611884,,"48189236, -0.02, -0.03
",
1616712742.611884,,"48192172, -0.07, -0.03
",
1616712742.611884,,"48195100, -0.02, -0.03
",
1616712742.6219602,,"48198040, 0.02, -0.10
",
1616712742.6219602,,"48200980, -0.02, -0.05
",
1616712742.6219602,,"48203916, -0.02, -0.05
",
1616712742.6300387,,"48206844, -0.02, -0.07
",
1616712742.632078,,"48209784, -0.02, -0.03
",
1616712742.632078,,"48212712, -0.05, -0.07
",
1616712742.632078,,"48215644, -0.02, -0.08
",
1616712742.6422393,,"48218580, 0.02, -0.08
",
1616712742.6422393,,"48221516, 0.00, -0.07
",
1616712742.6422393,,"48224416, -0.03, -0.07
",
1616712742.6502872,,"48227356, -0.02, -0.03
",
1616712742.652403,,"48230288, -0.02, -0.02
",
1616712742.652403,,"48233216, -0.02, -0.07
",
1616712742.652403,,"48236148, 0.02, -0.07
",
1616712742.662574,,"48239080, 0.03, -0.12
",
1616712742.662574,,"48242024, 0.00, -0.03
",
1616712742.662574,,"48244928, -0.02, -0.07
",
1616712742.6706583,,"48247864, -0.07, -0.05
",
1616712742.6726937,,"48250796, -0.05, -0.05
",
1616712742.6726937,,"48253728, -0.02, -0.08
",
1616712742.6726937,,"48256656, 0.02, -0.02
",
1616712742.682895,,"48259592, 0.03, -0.08
",
1616712742.682895,,"48262524, 0.00, -0.07
",
1616712742.682895,,"48265428, -0.07, -0.10
",
1616712742.6909652,,"48268376, -0.02, -0.05
",
1616712742.6930492,,"48271308, -0.02, -0.02
",
1616712742.6930492,,"48274236, 0.00, -0.07
",
1616712742.6930492,,"48277132, 0.02, -0.03
",
1616712742.7031884,,"48280068, 0.02, -0.03
",
1616712742.7031884,,"48283000, 0.02, -0.07
",
1616712742.7031884,,"48285936, -0.03, -0.08
",
1616712742.7112534,,"48288876, 0.00, -0.07
",
1616712742.7133121,,"48291772, 0.00, -0.05
",
1616712742.7133121,,"48294676, -0.03, -0.05
",
1616712742.7133121,,"48297604, 0.02, -0.05
",
1616712742.7213466,,"48300536, 0.00, 0.02
",
1616712742.7213466,,"48303436, 0.00, -0.08
",
1616712742.7213466,,"48306340, 0.00, -0.07
",
1616712742.7313242,,"48309236, 0.00, -0.08
",
1616712742.7313242,,"48312140, 0.00, -0.03
",
1616712742.7313242,,"48315036, -0.03, -0.08
",
1616712742.7413242,,"48317976, -0.02, 0.00
",
1616712742.7413242,,"48320880, 0.00, -0.03
",
1616712742.7413242,,"48323780, -0.02, -0.02
",
1616712742.7497478,,"48326720, -0.02, -0.02
",
1616712742.751798,,"48329652, 0.00, -0.07
",
1616712742.751798,,"48332544, 0.00, -0.07
",
1616712742.751798,,"48335444, 0.00, -0.07
",
1616712742.759862,,"48338348, 0.02, -0.05
",
1616712742.7619035,,"48341280, 0.00, -0.03
",
1616712742.7619035,,"48344184, -0.02, -0.03
",
1616712742.7699463,,"48347108, 0.00, -0.05
",
1616712742.7699463,,"48350004, -0.02, -0.05
",
1616712742.7699463,,"48352940, -0.05, -0.02
",
1616712742.7699463,,"48355868, 0.03, -0.08
",
1616712742.7799392,,"48358800, -0.02, -0.02
",
1616712742.7825613,,"48361736, -0.07, -0.08
",
1616712742.7825613,,"48364672, 0.00, -0.05
",
1616712742.7906308,,"48367568, -0.02, -0.10
",
1616712742.7927418,,"48370504, -0.02, -0.03
",
1616712742.7927418,,"48373436, 0.02, -0.03
",
1616712742.7927418,,"48376360, -0.02, -0.07
",
1616712742.8008559,,"48379296, -0.02, -0.10
",
1616712742.8028722,,"48382244, -0.02, -0.08
",
1616712742.8028722,,"48385184, 0.00, -0.08
",
1616712742.810906,,"48388076, 0.00, -0.08
",
1616712742.8129435,,"48390980, -0.02, -0.05
",
1616712742.8129435,,"48393908, -0.03, -0.12
",
1616712742.8129435,,"48396848, -0.03, -0.08
",
1616712742.8209896,,"48399784, -0.02, -0.08
",
1616712742.8209896,,"48402724, -0.02, -0.07
",
1616712742.8209896,,"48405664, 0.00, -0.05
",
1616712742.8309782,,"48408560, 0.02, -0.08
",
1616712742.8331501,,"48411492, -0.03, -0.05
",
1616712742.8331501,,"48414424, 0.00, -0.05
",
1616712742.8331501,,"48417316, -0.03, -0.07
",
1616712742.8432095,,"48420256, 0.02, -0.07
",
1616712742.8432095,,"48423188, 0.00, -0.05
",
1616712742.8432095,,"48426092, 0.00, -0.05
",
1616712742.8512576,,"48428984, -0.02, -0.10
",
1616712742.8532927,,"48431920, 0.02, -0.07
",
1616712742.8532927,,"48434856, 0.02, -0.03
",
1616712742.8532927,,"48437780, -0.02, -0.07
",
1616712742.8633716,,"48440720, 0.00, -0.07
",
1616712742.8633716,,"48443624, -0.02, -0.07
",
1616712742.8633716,,"48446560, 0.02, -0.03
",
1616712742.8714159,,"48449488, -0.03, -0.07
",
1616712742.8734567,,"48452416, -0.02, -0.12
",
1616712742.8734567,,"48455356, -0.02, -0.08
",
1616712742.8734567,,"48458284, -0.03, -0.10
",
1616712742.883541,,"48461232, -0.02, -0.02
",
1616712742.883541,,"48464168, -0.03, -0.10
",
1616712742.883541,,"48467116, -0.02, -0.07
",
1616712742.891585,,"48470056, -0.02, -0.07
",
1616712742.8936408,,"48472988, 0.00, -0.07
",
1616712742.8936408,,"48475884, -0.02, -0.03
",
1616712742.8936408,,"48478816, 0.03, -0.05
",
1616712742.9037027,,"48481752, 0.02, -0.05
",
1616712742.9037027,,"48484684, 0.00, -0.12
",
1616712742.9037027,,"48487600, -0.03, -0.08
",
1616712742.911745,,"48490536, 0.02, -0.08
",
1616712742.9137583,,"48493464, -0.02, -0.05
",
1616712742.9137583,,"48496392, 0.00, -0.07
",
1616712742.9137583,,"48499288, 0.00, -0.08
",
1616712742.923897,,"48502192, 0.03, -0.05
",
1616712742.923897,,"48505124, -0.03, 0.00
",
1616712742.923897,,"48508024, -0.05, -0.03
",
1616712742.9319582,,"48510956, -0.02, -0.10
",
1616712742.9319582,,"48513892, 0.00, -0.07
",
1616712742.9319582,,"48516788, -0.02, -0.05
",
1616712742.9419067,,"48519720, -0.02, -0.05
",
1616712742.944805,,"48522656, 0.00, -0.10
",
1616712742.944805,,"48525564, 0.00, -0.07
",
1616712742.9544044,,"48528472, 0.00, -0.10
",
1616712742.9544044,,"48531372, -0.05, -0.07
",
1616712742.9544044,,"48534304, -0.02, -0.05
",
1616712742.9544044,,"48537232, -0.02, -0.07
",
1616712742.9624517,,"48540172, -0.03, -0.05
",
1616712742.9647155,,"48543112, -0.02, -0.12
",
1616712742.9647155,,"48546060, 0.00, -0.08
",
1616712742.9647155,,"48548960, -0.02, -0.05
",
1616712742.9727552,,"48551892, 0.00, -0.05
",
1616712742.9747996,,"48554788, -0.02, -0.08
",
1616712742.9747996,,"48557720, -0.03, -0.03
",
1616712742.9747996,,"48560660, -0.03, 0.00
",
1616712742.984878,,"48563560, -0.03, -0.05
",
1616712742.984878,,"48566500, 0.00, -0.05
",
1616712742.984878,,"48569404, -0.02, -0.03
",
1616712742.9929945,,"48572332, -0.05, -0.08
",
1616712742.995046,,"48575264, -0.05, -0.07
",
1616712742.995046,,"48578196, 0.02, -0.10
",
1616712743.0031247,,"48581136, -0.02, -0.05
",
1616712743.0051608,,"48584076, 0.00, -0.07
",
1616712743.0051608,,"48586976, 0.00, -0.03
",
1616712743.0051608,,"48589884, -0.05, -0.08
",
1616712743.0132072,,"48592812, -0.02, -0.05
",
1616712743.015258,,"48595744, 0.03, -0.05
",
1616712743.015258,,"48598668, -0.02, -0.07
",
1616712743.0232983,,"48601608, -0.02, -0.07
",
1616712743.0253656,,"48604548, -0.02, -0.08
",
1616712743.0253656,,"48607488, 0.02, -0.05
",
1616712743.0253656,,"48610420, 0.02, -0.10
",
1616712743.0334666,,"48613352, 0.02, -0.13
",
1616712743.035511,,"48616284, -0.03, -0.10
",
1616712743.035511,,"48619220, -0.03, -0.03
",
1616712743.0436332,,"48622160, -0.03, -0.02
",
1616712743.0456822,,"48625096, 0.00, -0.08
",
