Time,Tag,Flow,EIT
1617051784.26679,,"58667336, 0.02, 0.00, 25.06, 26.88
",
1617051784.269782,,"58670304, -0.02, -0.05, 25.06, 26.88
",
1617051784.2728066,,"58673320, -0.02, -0.03, 25.06, 26.88
",
1617051784.275795,,"58676340, -0.03, -0.02, 25.06, 26.88
",
1617051784.2787867,,"58679356, -0.02, 0.00, 24.98, 26.88
",
1617051784.2817814,,"58682336, 0.00, -0.05, 24.98, 26.91
",
1617051784.2847714,,"58685316, 0.00, -0.05, 24.98, 26.91
",
1617051784.28738,,"58688296, 0.00, -0.10, 25.06, 26.91
",
1617051784.28738,,"58691280, 0.02, -0.05, 25.06, 26.84
",
1617051784.28738,,"58694284, 0.00, -0.05, 25.06, 26.84
",
1617051784.297405,,"58697260, -0.02, -0.07, 25.05, 26.84
",
1617051784.297405,,"58700276, -0.02, -0.10, 25.05, 27.00
",
1617051784.297405,,"58703296, -0.02, -0.05, 25.05, 27.00
",
1617051784.297405,,"58706308, -0.02, -0.03, 25.04, 26.81
",
1617051784.307381,,"58709328, 0.00, -0.05, 25.04, 26.81
",
1617051784.307381,,"58712304, -0.02, -0.07, 25.04, 26.81
",
1617051784.307381,,"58715332, 0.00, -0.07, 25.04, 27.03
",
1617051784.3174167,,"58718304, 0.00, -0.10, 25.04, 27.03
",
1617051784.3174167,,"58721276, -0.05, -0.05, 25.04, 26.81
",
1617051784.3174167,,"58724296, -0.02, -0.07, 25.04, 26.81
",
1617051784.32741,,"58727316, -0.02, -0.02, 25.04, 26.81
",
1617051784.3298817,,"58730336, -0.02, -0.05, 25.04, 27.00
",
1617051784.332869,,"58733348, -0.02, -0.07, 25.07, 27.00
",
1617051784.3358603,,"58736360, -0.02, -0.03, 25.07, 26.89
",
1617051784.3388243,,"58739380, -0.02, -0.03, 25.07, 26.89
",
1617051784.3418164,,"58742396, 0.00, -0.07, 25.08, 26.89
",
1617051784.344808,,"58745372, 0.00, -0.03, 25.08, 27.15
",
1617051784.3478005,,"58748348, -0.02, 0.00, 25.08, 27.15
",
1617051784.3507922,,"58751332, -0.02, -0.05, 25.05, 27.15
",
1617051784.3537846,,"58754352, -0.02, -0.03, 25.05, 26.86
",
1617051784.354428,,"58757372, 0.02, -0.02, 25.05, 26.86
",
1617051784.354428,,"58760380, -0.02, -0.03, 25.08, 26.86
",
1617051784.354428,,"58763400, 0.00, -0.02, 25.08, 26.81
",
1617051784.36445,,"58766376, -0.02, -0.05, 25.08, 26.81
",
1617051784.36445,,"58769388, -0.02, -0.07, 25.00, 26.81
",
1617051784.36445,,"58772404, -0.02, -0.02, 25.00, 26.86
",
1617051784.374457,,"58775420, 0.00, -0.07, 25.00, 26.86
",
1617051784.374457,,"58778396, -0.03, -0.03, 25.04, 26.86
",
1617051784.374457,,"58781412, -0.02, -0.03, 25.04, 26.82
",
1617051784.374457,,"58784432, 0.00, -0.05, 25.04, 26.82
",
1617051784.3844416,,"58787408, -0.03, -0.08, 25.05, 26.82
",
1617051784.3844416,,"58790428, -0.02, -0.05, 25.05, 26.90
",
1617051784.3844416,,"58793444, -0.03, -0.07, 25.05, 26.90
",
1617051784.3944511,,"58796464, -0.03, -0.02, 25.00, 26.90
",
1617051784.3944511,,"58799480, -0.02, -0.07, 25.00, 26.98
",
1617051784.3944511,,"58802500, -0.03, -0.02, 25.00, 26.98
",
1617051784.4044278,,"58805516, -0.03, -0.05, 25.04, 26.98
",
1617051784.4044278,,"58808524, -0.03, -0.05, 25.04, 27.03
",
1617051784.4044278,,"58811540, -0.02, -0.03, 25.04, 27.03
",
1617051784.4044278,,"58814560, -0.02, -0.07, 25.04, 27.03
",
1617051784.4144292,,"58817576, 0.00, -0.08, 25.04, 26.95
",
1617051784.4144292,,"58820544, -0.02, 0.00, 25.04, 26.95
",
1617051784.4144292,,"58823524, 0.00, -0.08, 25.09, 26.95
",
1617051784.424457,,"58826500, 0.02, -0.05, 25.09, 26.89
",
1617051784.4293046,,"58829504, 0.00, -0.02, 25.09, 26.89
",
1617051784.4313,,"58832476, -0.03, -0.03, 25.09, 26.89
",
1617051784.434293,,"58835492, -0.02, -0.03, 25.09, 27.11
",
1617051784.437284,,"58838516, 0.00, -0.07, 25.09, 27.11
",
1617051784.4402816,,"58841496, -0.02, -0.05, 25.05, 27.11
",
1617051784.4432678,,"58844516, 0.00, -0.03, 25.05, 26.90
",
1617051784.4462554,,"58847492, -0.02, -0.08, 25.05, 26.90
",
1617051784.4492464,,"58850500, -0.03, -0.05, 25.10, 26.90
",
1617051784.452239,,"58853528, -0.02, -0.03, 25.10, 26.88
",
1617051784.4552279,,"58856552, 0.00, -0.05, 25.10, 26.88
",
1617051784.4582016,,"58859532, -0.05, -0.02, 25.07, 26.88
",
1617051784.4611933,,"58862544, -0.03, -0.03, 25.07, 26.94
",
1617051784.465183,,"58865564, -0.03, -0.05, 25.07, 26.94
",
1617051784.468175,,"58868584, -0.05, -0.03, 25.04, 26.94
",
1617051784.471179,,"58871604, 0.02, -0.10, 25.04, 26.92
",
1617051784.474158,,"58874616, -0.03, -0.03, 25.04, 26.92
",
1617051784.4771497,,"58877636, -0.02, -0.05, 25.02, 26.92
",
1617051784.4801466,,"58880660, 0.00, -0.07, 25.02, 27.04
",
1617051784.4821365,,"58883628, 0.00, -0.03, 25.02, 27.04
",
1617051784.4851284,,"58886600, 0.00, -0.05, 25.06, 27.04
",
1617051784.4881208,,"58889568, 0.00, -0.05, 25.06, 27.03
",
1617051784.4921124,,"58892540, -0.03, -0.08, 25.06, 27.03
",
1617051784.4951081,,"58895560, -0.02, -0.10, 25.04, 26.97
",
1617051784.49712,,"58898588, -0.02, -0.08, 25.04, 26.97
",
1617051784.5011008,,"58901608, 0.00, -0.05, 25.04, 26.97
",
1617051784.504083,,"58904572, 0.02, -0.02, 25.07, 27.10
",
1617051784.507073,,"58907580, 0.00, -0.07, 25.07, 27.10
",
1617051784.5100765,,"58910556, -0.02, -0.03, 25.07, 26.78
",
1617051784.5130649,,"58913576, -0.05, -0.05, 25.05, 26.78
",
1617051784.5150495,,"58916592, 0.02, -0.05, 25.05, 26.78
",
1617051784.5180655,,"58919600, 0.00, -0.03, 25.05, 26.94
",
1617051784.522034,,"58922576, -0.03, -0.03, 25.04, 26.94
",
1617051784.5250232,,"58925592, -0.03, -0.05, 25.04, 26.94
",
1617051784.5270174,,"58928612, 0.00, -0.08, 25.04, 26.93
",
1617051784.5300095,,"58931588, -0.02, -0.05, 25.07, 26.93
",
1617051784.5339992,,"58934608, -0.02, -0.05, 25.07, 26.93
",
1617051784.5369906,,"58937628, -0.02, 0.02, 25.07, 27.00
",
1617051784.5399833,,"58940620, -0.02, -0.03, 25.04, 27.00
",
1617051784.542979,,"58943620, -0.02, -0.07, 25.04, 27.00
",
1617051784.5449698,,"58946620, 0.00, -0.05, 25.04, 26.80
",
1617051784.5479617,,"58949588, -0.02, -0.05, 25.06, 26.80
",
1617051784.5509539,,"58952604, 0.00, -0.02, 25.06, 26.80
",
1617051784.5539463,,"58955576, 0.02, -0.08, 25.06, 26.87
",
1617051784.5569382,,"58958584, -0.02, -0.03, 25.09, 26.87
",
1617051784.5609303,,"58961604, -0.03, -0.02, 25.09, 26.87
",
1617051784.5629218,,"58964620, -0.03, -0.08, 25.09, 27.08
",
1617051784.5669143,,"58967632, -0.02, -0.03, 25.06, 27.08
",
1617051784.5699172,,"58970648, -0.02, -0.07, 25.06, 27.08
",
1617051784.5729003,,"58973660, -0.03, -0.08, 25.06, 26.94
",
1617051784.5758877,,"58976680, -0.02, -0.05, 25.04, 26.94
",
1617051784.5788798,,"58979700, -0.02, -0.03, 25.04, 26.94
",
1617051784.5818715,,"58982716, -0.03, -0.05, 25.04, 27.03
",
1617051784.5848637,,"58985732, -0.02, -0.05, 25.06, 27.03
",
1617051784.5878558,,"58988748, -0.02, -0.03, 25.06, 27.03
",
1617051784.590848,,"58991764, -0.02, -0.07, 25.06, 26.93
",
1617051784.5938401,,"58994784, -0.02, -0.12, 25.07, 26.93
",
1617051784.596832,,"58997812, 0.00, -0.03, 25.07, 26.93
",
1617051784.5998576,,"59000780, 0.00, -0.05, 25.07, 26.72
",
1617051784.6028495,,"59003756, -0.02, -0.05, 25.06, 26.72
",
1617051784.605844,,"59006776, -0.02, -0.07, 25.06, 26.72
",
1617051784.6088336,,"59009796, -0.02, -0.02, 25.06, 26.93
",
1617051784.6118255,,"59012812, 0.00, -0.02, 25.05, 26.93
",
1617051784.6147842,,"59015788, -0.02, -0.05, 25.05, 26.93
",
1617051784.6177773,,"59018804, 0.00, -0.08, 25.05, 26.84
",
1617051784.6208029,,"59021780, -0.03, -0.05, 25.05, 26.84
",
1617051784.6237888,,"59024796, -0.02, -0.05, 25.05, 26.84
",
1617051784.626776,,"59027812, -0.02, -0.05, 25.05, 26.88
",
1617051784.6297753,,"59030828, 0.02, -0.03, 25.08, 26.88
",
1617051784.6327374,,"59033832, -0.03, -0.03, 25.08, 26.88
",
1617051784.6357293,,"59036852, 0.00, -0.05, 25.08, 26.87
",
1617051784.638747,,"59039824, 0.00, -0.03, 25.05, 26.87
",
1617051784.6417332,,"59042792, -0.02, -0.07, 25.05, 26.87
",
1617051784.6447241,,"59045808, -0.02, -0.03, 25.05, 26.99
",
1617051784.6477165,,"59048824, -0.03, -0.02, 25.04, 26.99
",
1617051784.6506896,,"59051840, 0.00, -0.08, 25.04, 26.99
",
1617051784.6536818,,"59054812, -0.02, -0.02, 25.04, 26.87
",
1617051784.6566732,,"59057828, -0.02, -0.07, 25.03, 26.87
",
1617051784.659666,,"59060844, 0.00, -0.07, 25.03, 26.87
",
1617051784.6626577,,"59063820, -0.02, -0.07, 25.03, 27.04
",
1617051784.6656497,,"59066832, 0.00, 0.00, 25.03, 27.04
",
1617051784.6686418,,"59069768, -0.02, -0.07, 25.03, 26.90
",
1617051784.6716337,,"59072788, -0.02, -0.05, 25.03, 26.90
",
1617051784.6746259,,"59075796, 0.00, -0.05, 25.06, 26.90
",
1617051784.677618,,"59078772, -0.02, -0.07, 25.06, 27.02
",
1617051784.6806097,,"59081784, -0.02, -0.07, 25.06, 27.02
",
1617051784.683602,,"59084792, -0.03, -0.08, 25.05, 27.02
",
1617051784.686594,,"59087808, -0.02, -0.07, 25.05, 26.96
",
1617051784.6895854,,"59090824, 0.00, -0.05, 25.05, 26.96
",
1617051784.6926117,,"59093800, -0.02, -0.05, 25.03, 26.96
",
1617051784.6955702,,"59096816, -0.02, -0.02, 25.03, 26.89
",
1617051784.6985624,,"59099836, 0.02, -0.10, 25.03, 26.89
",
1617051784.7015538,,"59102848, -0.02, -0.07, 25.04, 26.89
",
1617051784.704546,,"59105864, 0.02, -0.02, 25.04, 26.85
",
1617051784.707538,,"59108868, 0.00, -0.08, 25.04, 26.85
",
1617051784.7105305,,"59111844, -0.03, 0.00, 25.06, 26.85
",
1617051784.7135222,,"59114824, -0.02, -0.07, 25.06, 26.78
",
1617051784.7165143,,"59117844, -0.03, -0.03, 25.06, 26.78
",
1617051784.7195065,,"59120852, -0.02, -0.08, 25.05, 26.78
",
1617051784.7224987,,"59123872, 0.00, -0.05, 25.05, 26.93
",
1617051784.72549,,"59126848, 0.00, -0.05, 25.05, 26.93
",
1617051784.7284822,,"59129816, -0.02, -0.05, 25.05, 26.93
",
1617051784.7314742,,"59132836, 0.00, -0.05, 25.05, 26.88
",
1617051784.7344668,,"59135808, 0.02, -0.07, 25.05, 26.88
",
1617051784.737459,,"59138816, -0.02, -0.05, 25.08, 26.88
",
1617051784.7404606,,"59141832, 0.00, 0.00, 25.08, 27.03
",
1617051784.743443,,"59144764, -0.03, -0.05, 25.08, 27.03
",
1617051784.746439,,"59147780, 0.00, -0.08, 25.08, 27.03
",
1617051784.7494273,,"59150752, 0.02, -0.08, 25.08, 26.96
",
1617051784.7524188,,"59153756, -0.03, -0.05, 25.08, 26.96
",
1617051784.7554111,,"59156772, 0.00, -0.07, 25.06, 26.96
",
1617051784.758403,,"59159736, -0.03, -0.05, 25.06, 26.85
",
1617051784.7613952,,"59162760, 0.00, -0.05, 25.06, 26.85
",
1617051784.764387,,"59165732, -0.02, -0.05, 25.05, 26.85
",
1617051784.7673793,,"59168744, 0.00, -0.07, 25.05, 26.97
",
1617051784.770376,,"59171716, -0.02, -0.05, 25.05, 26.97
",
1617051784.7733772,,"59174736, -0.03, -0.07, 25.10, 26.94
",
1617051784.7763553,,"59177760, -0.02, -0.02, 25.10, 26.94
",
1617051784.7793474,,"59180784, 0.00, -0.03, 25.10, 26.94
",
1617051784.781342,,"59183764, 0.00, -0.02, 25.08, 27.06
",
1617051784.7843344,,"59186736, 0.00, -0.05, 25.08, 27.06
",
1617051784.7873268,,"59189704, 0.00, -0.05, 25.08, 27.06
",
1617051784.7903183,,"59192676, -0.02, -0.08, 25.04, 26.89
",
1617051784.7933104,,"59195692, 0.00, -0.02, 25.04, 26.89
",
1617051784.7963026,,"59198656, 0.00, -0.03, 25.04, 26.89
",
1617051784.7992945,,"59201632, 0.02, 0.00, 25.02, 26.86
",
1617051784.8022866,,"59204592, 0.00, -0.05, 25.02, 26.86
",
1617051784.805307,,"59207568, -0.02, -0.02, 25.02, 26.86
",
1617051784.8082707,,"59210584, 0.02, -0.05, 25.07, 27.08
",
1617051784.8112626,,"59213584, 0.02, -0.05, 25.07, 27.08
",
1617051784.814258,,"59216584, -0.03, -0.05, 25.07, 27.08
",
1617051784.8172674,,"59219596, -0.02, -0.05, 25.04, 26.87
",
1617051784.8202634,,"59222612, -0.02, -0.03, 25.04, 26.87
",
1617051784.823231,,"59225632, -0.02, -0.02, 25.04, 26.87
",
1617051784.8262234,,"59228648, -0.02, -0.02, 25.04, 26.86
",
1617051784.8292148,,"59231664, -0.02, -0.02, 25.04, 26.86
",
1617051784.8322387,,"59234680, -0.02, -0.07, 25.04, 26.86
",
1617051784.835201,,"59237700, -0.05, -0.05, 25.03, 26.89
",
1617051784.8381908,,"59240716, 0.03, 0.00, 25.03, 26.89
",
1617051784.841208,,"59243692, -0.02, -0.07, 25.03, 26.89
",
1617051784.8442004,,"59246708, 0.00, -0.07, 25.02, 26.93
",
1617051784.8471925,,"59249688, -0.02, -0.02, 25.02, 26.93
",
1617051784.8501847,,"59252696, 0.00, -0.03, 25.02, 26.93
",
1617051784.8531764,,"59255672, -0.05, -0.07, 25.06, 26.93
",
1617051784.8561435,,"59258692, -0.02, -0.05, 25.06, 26.93
",
1617051784.8591354,,"59261712, 0.00, -0.07, 25.06, 26.93
",
1617051784.8621278,,"59264688, -0.07, -0.08, 25.08, 26.90
",
1617051784.86512,,"59267704, -0.02, -0.08, 25.08, 26.90
",
1617051784.8681116,,"59270720, 0.02, -0.03, 25.08, 26.90
",
1617051784.8711038,,"59273724, -0.02, -0.07, 25.08, 26.92
",
1617051784.8740962,,"59276740, 0.00, -0.13, 25.08, 26.92
",
1617051784.8770883,,"59279724, 0.00, -0.08, 25.08, 26.92
",
1617051784.8800821,,"59282700, -0.02, -0.03, 25.06, 26.92
",
1617051784.8831007,,"59285708, 0.02, -0.03, 25.06, 26.92
",
1617051784.8860927,,"59288716, 0.00, -0.10, 25.06, 26.85
",
1617051784.8890848,,"59291696, -0.02, -0.08, 25.06, 26.85
",
1617051784.8920796,,"59294704, -0.02, -0.02, 25.06, 26.85
",
1617051784.8950684,,"59297724, 0.00, -0.03, 25.06, 26.92
",
1617051784.8980322,,"59300700, -0.02, -0.07, 25.09, 26.92
",
1617051784.901024,,"59303716, -0.03, -0.05, 25.09, 26.92
",
1617051784.9040174,,"59306736, -0.02, -0.03, 25.09, 26.91
",
1617051784.9070084,,"59309756, -0.07, -0.05, 25.09, 26.91
",
1617051784.9100003,,"59312776, 0.02, -0.08, 25.09, 26.91
",
1617051784.9129925,,"59315784, 0.00, -0.07, 25.09, 27.01
",
1617051784.9159846,,"59318752, -0.02, -0.05, 25.05, 27.01
",
1617051784.9189765,,"59321768, -0.02, -0.02, 25.05, 27.01
",
1617051784.921969,,"59324784, -0.03, -0.07, 25.05, 26.88
",
1617051784.9249606,,"59327800, -0.03, -0.08, 25.07, 26.88
",
1617051784.9289505,,"59330820, 0.00, -0.02, 25.07, 26.88
",
1617051784.930945,,"59333796, -0.05, 0.00, 25.07, 26.86
",
1617051784.9339368,,"59336776, -0.02, -0.03, 25.06, 26.86
",
1617051784.9369287,,"59339796, 0.00, -0.05, 25.06, 26.86
",
1617051784.9399211,,"59342764, 0.02, -0.07, 25.06, 26.78
",
1617051784.9429135,,"59345768, 0.00, -0.03, 25.07, 26.78
",
1617051784.9459057,,"59348744, 0.00, -0.03, 25.07, 26.78
",
1617051784.9488974,,"59351720, 0.00, -0.02, 25.07, 26.82
",
1617051784.951889,,"59354696, -0.03, -0.05, 25.06, 26.82
",
1617051784.9548812,,"59357716, 0.02, -0.07, 25.06, 26.82
",
1617051784.957873,,"59360724, -0.02, -0.03, 25.06, 27.02
",
1617051784.9608657,,"59363740, -0.02, -0.08, 25.06, 27.02
",
1617051784.963858,,"59366752, -0.02, -0.03, 25.06, 27.02
",
1617051784.9668496,,"59369768, 0.03, -0.02, 25.06, 26.86
",
1617051784.9693844,,"59372772, 0.02, -0.05, 25.09, 26.86
",
1617051784.9693844,,"59375780, -0.03, -0.05, 25.09, 26.86
",
1617051784.9693844,,"59378800, -0.02, -0.07, 25.09, 26.93
",
1617051784.979597,,"59381820, 0.00, -0.05, 25.03, 26.93
",
1617051784.9816785,,"59384788, 0.00, -0.10, 25.03, 26.93
",
1617051784.9816785,,"59387772, 0.00, -0.08, 25.03, 26.86
",
1617051784.9816785,,"59390748, 0.00, -0.05, 25.11, 26.86
",
1617051784.9816785,,"59393736, -0.02, -0.02, 25.11, 26.86
",
1617051784.9916904,,"59396760, 0.00, -0.05, 25.11, 26.90
",
1617051784.9916904,,"59399740, -0.02, -0.07, 25.03, 26.90
",
1617051784.9916904,,"59402756, -0.03, -0.05, 25.03, 26.89
",
1617051785.0016797,,"59405776, -0.02, -0.05, 25.03, 26.89
",
1617051785.0016797,,"59408792, -0.03, -0.05, 25.08, 26.89
",
1617051785.0016797,,"59411808, 0.00, -0.08, 25.08, 27.00
",
1617051785.011967,,"59414776, 0.02, -0.03, 25.08, 27.00
",
1617051785.0129719,,"59417776, 0.00, -0.03, 25.06, 26.85
",
1617051785.0129719,,"59420748, 0.02, -0.08, 25.06, 26.85
",
1617051785.0129719,,"59423752, -0.03, 0.00, 25.06, 26.85
",
1617051785.0229764,,"59426728, -0.03, -0.05, 25.06, 26.98
",
1617051785.0229764,,"59429744, 0.00, -0.03, 25.06, 26.98
",
1617051785.0229764,,"59432720, -0.02, -0.05, 25.06, 26.98
",
1617051785.0329769,,"59435736, 0.00, -0.07, 25.07, 26.92
",
1617051785.0329769,,"59438712, -0.02, -0.07, 25.07, 26.92
",
1617051785.0329769,,"59441732, -0.03, -0.05, 25.07, 26.92
",
1617051785.0329769,,"59444752, -0.03, -0.03, 25.02, 27.00
",
1617051785.0429766,,"59447752, 0.00, -0.05, 25.02, 27.00
",
1617051785.0429766,,"59450708, 0.00, -0.05, 25.02, 27.00
",
1617051785.0429766,,"59453668, -0.05, -0.05, 25.10, 26.88
",
1617051785.0529757,,"59456692, -0.05, -0.05, 25.10, 26.88
",
1617051785.0529757,,"59459716, -0.02, -0.05, 25.10, 26.88
",
1617051785.0529757,,"59462740, 0.00, -0.07, 25.07, 27.05
",
1617051785.062976,,"59465700, 0.00, -0.05, 25.07, 27.05
",
1617051785.062976,,"59468672, -0.02, -0.02, 25.07, 27.05
",
1617051785.062976,,"59471684, 0.00, -0.05, 25.07, 26.97
",
1617051785.062976,,"59474660, 0.03, -0.07, 25.07, 26.97
",
1617051785.0752196,,"59477664, 0.00, -0.05, 25.07, 26.97
",
1617051785.0752196,,"59480640, -0.03, -0.07, 25.04, 26.90
",
1617051785.0752196,,"59483660, 0.00, -0.05, 25.04, 26.90
",
1617051785.0752196,,"59486632, -0.02, -0.03, 25.04, 26.90
",
1617051785.085222,,"59489648, 0.00, -0.07, 25.09, 26.92
",
1617051785.085222,,"59492624, -0.02, -0.03, 25.09, 26.92
",
1617051785.085222,,"59495632, 0.00, -0.07, 25.09, 26.90
",
1617051785.095253,,"59498608, 0.00, -0.05, 25.04, 26.90
",
1617051785.095253,,"59501580, -0.03, -0.03, 25.04, 26.90
",
1617051785.095253,,"59504592, 0.00, -0.03, 25.04, 26.90
",
1617051785.095253,,"59507568, -0.02, -0.05, 25.04, 26.90
",
1617051785.105221,,"59510584, -0.02, 0.00, 25.04, 26.90
",
1617051785.105221,,"59513564, -0.03, -0.07, 25.04, 26.79
",
1617051785.105221,,"59516584, -0.02, -0.07, 25.09, 26.79
",
1617051785.115221,,"59519604, -0.03, -0.05, 25.09, 26.79
",
1617051785.115221,,"59522620, -0.02, -0.05, 25.09, 26.87
",
1617051785.115221,,"59525636, -0.03, -0.02, 25.02, 26.87
",
1617051785.1252222,,"59528652, 0.00, -0.07, 25.02, 26.87
",
1617051785.1252222,,"59531624, 0.00, -0.05, 25.02, 26.96
",
1617051785.1252222,,"59534600, -0.02, -0.07, 25.06, 26.96
",
1617051785.1252222,,"59537608, -0.05, -0.07, 25.06, 26.96
",
1617051785.1352232,,"59540628, -0.02, -0.03, 25.06, 26.90
",
1617051785.1352232,,"59543648, -0.02, -0.07, 25.06, 26.90
",
1617051785.143233,,"59546664, 0.02, -0.08, 25.06, 26.90
",
1617051785.143233,,"59549660, -0.03, -0.02, 25.06, 27.04
",
1617051785.143233,,"59552676, 0.00, -0.05, 25.10, 27.04
",
1617051785.143233,,"59555648, -0.02, -0.07, 25.10, 27.04
",
1617051785.1532443,,"59558668, -0.02, -0.08, 25.10, 26.92
",
1617051785.1532443,,"59561692, 0.00, 0.00, 25.05, 26.92
",
1617051785.1532443,,"59564632, -0.02, -0.10, 25.05, 26.92
",
1617051785.163238,,"59567656, -0.03, -0.05, 25.05, 26.94
",
1617051785.163238,,"59570676, -0.03, -0.03, 25.05, 26.94
",
1617051785.163238,,"59573696, -0.03, -0.07, 25.05, 26.94
",
1617051785.173266,,"59576712, -0.03, -0.05, 25.05, 26.98
",
1617051785.173266,,"59579732, 0.02, -0.05, 25.08, 26.98
",
1617051785.173266,,"59582736, -0.02, -0.02, 25.08, 26.98
",
1617051785.173266,,"59585740, -0.02, -0.02, 25.08, 26.83
",
1617051785.18324,,"59588760, -0.02, -0.05, 25.07, 26.83
",
1617051785.18324,,"59591780, 0.00, -0.03, 25.07, 26.83
",
1617051785.18324,,"59594748, 0.00, -0.07, 25.07, 26.96
",
1617051785.1932864,,"59597724, -0.02, -0.05, 25.09, 26.96
",
1617051785.1932864,,"59600740, 0.00, -0.08, 25.09, 26.96
",
1617051785.1932864,,"59603712, -0.02, -0.02, 25.09, 27.05
",
1617051785.2032714,,"59606724, -0.05, -0.08, 25.02, 27.05
",
1617051785.2032714,,"59609740, -0.02, -0.05, 25.02, 27.05
",
1617051785.2032714,,"59612756, -0.03, -0.02, 25.02, 26.94
",
1617051785.2032714,,"59615772, 0.00, -0.07, 25.08, 26.94
",
1617051785.214364,,"59618748, -0.05, -0.03, 25.08, 26.94
",
1617051785.214364,,"59621764, -0.02, -0.07, 25.08, 26.86
",
1617051785.214364,,"59624784, 0.00, 0.00, 25.03, 26.86
",
1617051785.2244034,,"59627724, -0.02, -0.05, 25.03, 26.86
",
1617051785.2244034,,"59630744, 0.00, -0.07, 25.03, 27.08
",
1617051785.2244034,,"59633716, 0.00, -0.07, 25.08, 27.08
",
1617051785.2244034,,"59636676, -0.03, 0.00, 25.08, 26.82
",
1617051785.2344017,,"59639660, -0.02, -0.03, 25.08, 26.82
",
1617051785.2344017,,"59642680, -0.02, -0.03, 25.08, 26.82
",
1617051785.2344017,,"59645696, 0.02, -0.03, 25.08, 26.98
",
1617051785.2456603,,"59648700, 0.02, -0.03, 25.08, 26.98
",
1617051785.2486856,,"59651700, -0.02, -0.03, 25.04, 26.98
",
1617051785.2516778,,"59654716, 0.00, -0.05, 25.04, 27.02
",
1617051785.25467,,"59657688, -0.02, -0.07, 25.04, 27.02
",
1617051785.2576616,,"59660700, 0.02, -0.03, 25.03, 27.02
",
1617051785.2606537,,"59663704, 0.00, -0.05, 25.03, 26.90
",
1617051785.2637436,,"59666680, -0.03, -0.07, 25.03, 26.90
",
1617051785.2657912,,"59669704, -0.03, -0.05, 25.08, 26.90
",
1617051785.2657912,,"59672724, -0.03, -0.05, 25.08, 26.92
",
1617051785.2657912,,"59675744, -0.02, -0.03, 25.08, 26.92
",
1617051785.2738853,,"59678760, -0.02, -0.02, 25.06, 26.92
",
1617051785.275901,,"59681772, -0.02, -0.05, 25.06, 26.94
",
1617051785.275901,,"59684788, -0.02, -0.08, 25.06, 26.94
",
1617051785.283984,,"59687804, -0.05, -0.07, 25.11, 26.94
",
1617051785.2860687,,"59690832, -0.02, -0.05, 25.11, 26.92
",
1617051785.2860687,,"59693860, -0.02, -0.07, 25.11, 26.92
",
1617051785.2860687,,"59696888, 0.02, -0.05, 25.06, 26.92
",
1617051785.2961497,,"59699892, 0.00, -0.03, 25.06, 26.87
",
1617051785.2961497,,"59702864, -0.02, -0.07, 25.06, 26.87
",
1617051785.2961497,,"59705880, -0.02, -0.05, 25.08, 26.87
",
1617051785.3042374,,"59708896, -0.02, -0.07, 25.08, 26.88
",
1617051785.3062558,,"59711912, -0.03, -0.05, 25.08, 26.88
",
1617051785.3062558,,"59714928, -0.02, -0.05, 25.04, 26.88
",
1617051785.3143356,,"59717944, -0.08, -0.05, 25.04, 26.87
",
1617051785.316431,,"59720964, 0.02, -0.05, 25.04, 26.87
",
1617051785.316431,,"59723972, 0.00, -0.03, 25.05, 26.87
",
