Time,Tag,Flow,EIT
1616713017.14526,,"92750424, 0.00, -0.03
",
1616713017.1552489,,"92753328, -0.02, -0.08
",
1616713017.1552489,,"92756264, -0.05, -0.05
",
1616713017.1552489,,"92759208, -0.03, -0.08
",
1616713017.1652424,,"92762148, -0.02, -0.10
",
1616713017.1652424,,"92765084, -0.02, -0.10
",
1616713017.1652424,,"92768020, 0.02, -0.13
",
1616713017.1652424,,"92770952, -0.02, -0.07
",
1616713017.1752298,,"92773892, 0.00, -0.07
",
1616713017.1752298,,"92776800, 0.00, -0.03
",
1616713017.1752298,,"92779704, 0.00, -0.02
",
1616713017.1852288,,"92782608, -0.02, -0.02
",
1616713017.1852288,,"92785540, 0.00, -0.12
",
1616713017.1852288,,"92788444, 0.00, -0.07
",
1616713017.1852288,,"92791340, 0.02, -0.03
",
1616713017.1952505,,"92794272, 0.00, -0.07
",
1616713017.1952505,,"92797176, 0.00, -0.08
",
1616713017.1952505,,"92800084, -0.02, -0.08
",
1616713017.205256,,"92803012, 0.00, -0.03
",
1616713017.205256,,"92805908, 0.00, -0.02
",
1616713017.205256,,"92808800, 0.00, -0.07
",
1616713017.205256,,"92811704, -0.03, -0.05
",
1616713017.2152522,,"92814640, 0.00, -0.07
",
1616713017.2152522,,"92817544, -0.03, -0.08
",
1616713017.2152522,,"92820476, 0.00, -0.03
",
1616713017.225227,,"92823380, 0.00, -0.02
",
1616713017.225227,,"92826276, -0.02, -0.10
",
1616713017.225227,,"92829208, 0.00, -0.08
",
1616713017.225227,,"92832108, -0.02, -0.05
",
1616713017.235227,,"92835048, -0.03, -0.07
",
1616713017.235227,,"92837984, -0.02, -0.10
",
1616713017.235227,,"92840920, 0.00, 0.00
",
1616713017.245227,,"92843780, 0.00, -0.08
",
1616713017.245227,,"92846676, -0.05, -0.08
",
1616713017.245227,,"92849616, 0.00, -0.05
",
1616713017.245227,,"92852516, -0.02, -0.05
",
1616713017.2552269,,"92855456, -0.02, -0.07
",
1616713017.2552269,,"92858396, -0.03, -0.08
",
1616713017.2552269,,"92861324, 0.00, -0.07
",
1616713017.2652283,,"92864220, 0.00, -0.05
",
1616713017.2652283,,"92867112, 0.00, -0.05
",
1616713017.2652283,,"92870016, -0.03, -0.03
",
1616713017.2752295,,"92872956, 0.00, -0.10
",
1616713017.2752295,,"92875864, -0.07, -0.07
",
1616713017.2752295,,"92878796, -0.02, -0.10
",
1616713017.2752295,,"92881736, -0.03, -0.05
",
1616713017.2852492,,"92884664, 0.00, -0.07
",
1616713017.2852492,,"92887560, 0.00, -0.08
",
1616713017.2852492,,"92890464, 0.00, -0.10
",
1616713017.2952583,,"92893372, 0.00, -0.03
",
1616713017.2952583,,"92896276, -0.03, -0.08
",
1616713017.2952583,,"92899208, 0.00, -0.10
",
1616713017.2952583,,"92902112, -0.02, -0.07
",
1616713017.3052268,,"92905052, -0.02, -0.05
",
1616713017.3052268,,"92907988, 0.00, -0.08
",
1616713017.3052268,,"92910892, -0.03, -0.05
",
1616713017.3152575,,"92913832, -0.02, -0.02
",
1616713017.3152575,,"92916768, -0.02, 0.00
",
1616713017.3152575,,"92919664, -0.02, -0.03
",
1616713017.3152575,,"92922596, -0.05, -0.10
",
1616713017.325238,,"92925536, 0.00, -0.05
",
1616713017.325238,,"92928440, -0.02, -0.03
",
1616713017.325238,,"92931380, -0.02, -0.02
",
1616713017.3352594,,"92934316, 0.00, -0.05
",
1616713017.3352594,,"92937212, 0.00, -0.08
",
1616713017.3352594,,"92940112, 0.02, -0.08
",
1616713017.3352594,,"92943044, -0.02, -0.05
",
1616713017.3452604,,"92945972, 0.00, -0.07
",
1616713017.3452604,,"92948872, -0.02, -0.03
",
1616713017.3452604,,"92951808, -0.02, -0.07
",
1616713017.3552608,,"92954752, -0.02, -0.05
",
1616713017.3552608,,"92957680, 0.00, -0.08
",
1616713017.3552608,,"92960584, -0.03, -0.08
",
1616713017.3652499,,"92963516, -0.03, -0.05
",
1616713017.3652499,,"92966444, 0.00, -0.10
",
1616713017.3652499,,"92969352, -0.03, -0.08
",
1616713017.3652499,,"92972296, -0.03, -0.07
",
1616713017.3752594,,"92975236, -0.03, -0.10
",
1616713017.3752594,,"92978176, 0.00, -0.07
",
1616713017.3752594,,"92981080, -0.03, -0.13
",
1616713017.3852549,,"92984016, -0.02, -0.08
",
1616713017.3852549,,"92986952, -0.02, -0.05
",
1616713017.3852549,,"92989892, -0.02, -0.02
",
1616713017.3852549,,"92992828, -0.02, -0.03
",
1616713017.3952663,,"92995764, 0.00, -0.07
",
1616713017.3952663,,"92998668, 0.02, -0.03
",
1616713017.3952663,,"93001596, -0.03, -0.08
",
1616713017.4055016,,"93004528, 0.00, -0.08
",
1616713017.4085217,,"93007424, -0.05, -0.08
",
1616713017.4107149,,"93010364, -0.03, -0.03
",
1616713017.4107149,,"93013304, -0.02, -0.07
",
1616713017.4107149,,"93016240, -0.02, -0.03
",
1616713017.4207451,,"93019180, -0.02, -0.07
",
1616713017.4207451,,"93022112, -0.02, 0.02
",
1616713017.4207451,,"93025044, -0.02, -0.10
",
1616713017.4207451,,"93027980, -0.02, -0.08
",
1616713017.4307165,,"93030920, -0.02, -0.05
",
1616713017.4307165,,"93033860, 0.00, -0.08
",
1616713017.4307165,,"93036764, -0.02, -0.07
",
1616713017.4407434,,"93039704, -0.02, -0.12
",
1616713017.4407434,,"93042644, -0.02, -0.05
",
1616713017.4407434,,"93045576, -0.02, -0.08
",
1616713017.4407434,,"93048508, 0.00, -0.05
",
1616713017.4507163,,"93051404, 0.00, 0.00
",
1616713017.4507163,,"93054272, 0.00, -0.05
",
1616713017.4507163,,"93057176, -0.02, -0.07
",
1616713017.4607441,,"93060116, -0.05, -0.10
",
1616713017.4607441,,"93063052, 0.00, -0.07
",
1616713017.4607441,,"93065948, -0.03, -0.08
",
1616713017.4607441,,"93068888, -0.02, -0.02
",
1616713017.4707305,,"93071824, -0.02, -0.08
",
1616713017.4707305,,"93074764, 0.00, -0.05
",
1616713017.4707305,,"93077668, 0.00, -0.07
",
1616713017.4807162,,"93080564, -0.02, -0.07
",
1616713017.4807162,,"93083500, 0.02, -0.05
",
1616713017.4807162,,"93086432, 0.02, -0.05
",
1616713017.490716,,"93089364, 0.00, -0.08
",
1616713017.490716,,"93092264, -0.03, -0.10
",
1616713017.490716,,"93095208, -0.02, -0.07
",
1616713017.490716,,"93098144, 0.00, -0.05
",
1616713017.5007186,,"93101040, -0.03, -0.07
",
1616713017.5007186,,"93103984, -0.07, -0.03
",
1616713017.5007186,,"93106920, 0.00, -0.05
",
1616713017.5107176,,"93109808, 0.00, -0.07
",
1616713017.5107176,,"93112712, 0.00, -0.08
",
1616713017.5107176,,"93115616, -0.03, -0.03
",
1616713017.5107176,,"93118556, -0.02, -0.07
",
1616713017.5207179,,"93121488, -0.02, 0.02
",
1616713017.5207179,,"93124412, -0.02, -0.05
",
1616713017.5207179,,"93127340, -0.07, -0.02
",
1616713017.5307388,,"93130272, 0.00, -0.03
",
1616713017.5307388,,"93133172, 0.00, 0.00
",
1616713017.5307388,,"93136040, -0.02, -0.05
",
1616713017.5307388,,"93138980, -0.02, -0.10
",
1616713017.5407162,,"93141916, -0.03, -0.03
",
1616713017.5407162,,"93144848, 0.00, -0.02
",
1616713017.5407162,,"93147744, -0.03, -0.12
",
1616713017.5507157,,"93150692, 0.00, -0.03
",
1616713017.5507157,,"93153596, 0.00, -0.05
",
1616713017.5507157,,"93156500, -0.02, -0.02
",
1616713017.5507157,,"93159440, 0.00, -0.03
",
1616713017.5607302,,"93162336, 0.00, -0.05
",
1616713017.5607302,,"93165232, 0.00, -0.12
",
1616713017.5607302,,"93168144, 0.02, -0.10
",
1616713017.5707157,,"93171084, 0.00, -0.05
",
1616713017.5707157,,"93173988, -0.02, -0.12
",
1616713017.5707157,,"93176940, -0.03, -0.05
",
1616713017.580716,,"93179872, 0.00, -0.03
",
1616713017.580716,,"93182768, -0.02, -0.08
",
1616713017.580716,,"93185700, -0.07, -0.05
",
1616713017.5891438,,"93188628, -0.03, -0.03
",
1616713017.5891438,,"93191568, 0.00, -0.02
",
1616713017.5891438,,"93194472, -0.05, -0.02
",
1616713017.5891438,,"93197412, -0.05, -0.08
",
1616713017.5990634,,"93200340, 0.00, -0.02
",
1616713017.5990634,,"93203236, -0.02, -0.03
",
1616713017.5990634,,"93206164, -0.03, -0.05
",
1616713017.6090634,,"93209104, 0.00, -0.08
",
1616713017.6090634,,"93212008, -0.02, -0.08
",
1616713017.6090634,,"93214948, -0.02, -0.02
",
1616713017.6090634,,"93217884, 0.00, -0.03
",
1616713017.619063,,"93220780, -0.03, -0.02
",
1616713017.619063,,"93223712, -0.02, -0.05
",
1616713017.619063,,"93226644, 0.00, -0.05
",
1616713017.6290638,,"93229544, 0.00, -0.02
",
1616713017.6290638,,"93232448, -0.03, -0.15
",
1616713017.6290638,,"93235396, -0.02, -0.07
",
1616713017.6290638,,"93238332, -0.03, -0.02
",
1616713017.6390638,,"93241264, -0.02, -0.05
",
1616713017.6390638,,"93244192, -0.02, -0.03
",
1616713017.6390638,,"93247124, -0.03, -0.07
",
1616713017.6490633,,"93250060, -0.02, -0.07
",
1616713017.6490633,,"93253000, -0.02, -0.03
",
1616713017.6490633,,"93255936, -0.02, -0.03
",
1616713017.6590633,,"93258876, 0.00, -0.05
",
1616713017.6590633,,"93261772, 0.03, -0.02
",
1616713017.6590633,,"93264696, -0.02, -0.05
",
1616713017.6590633,,"93267628, 0.00, -0.13
",
1616713017.669063,,"93270540, 0.00, -0.05
",
1616713017.669063,,"93273440, -0.05, -0.08
",
1616713017.669063,,"93276384, -0.03, -0.03
",
1616713017.6791325,,"93279324, -0.02, -0.03
",
1616713017.6791325,,"93282256, -0.02, -0.08
",
1616713017.6791325,,"93285188, -0.03, -0.07
",
1616713017.6791325,,"93288120, 0.00, -0.07
",
1616713017.6890788,,"93291016, -0.03, 0.00
",
1616713017.6890788,,"93293916, -0.05, -0.03
",
1616713017.6890788,,"93296860, 0.00, -0.07
",
1616713017.69907,,"93299764, 0.02, -0.07
",
1616713017.69907,,"93302692, 0.00, -0.08
",
1616713017.69907,,"93305592, -0.02, -0.07
",
1616713017.69907,,"93308528, -0.05, -0.08
",
1616713017.709088,,"93311468, -0.02, -0.07
",
1616713017.709088,,"93314408, 0.02, -0.07
",
1616713017.709088,,"93317344, -0.03, -0.03
",
1616713017.7190697,,"93320284, 0.02, -0.12
",
1616713017.7190697,,"93323220, 0.02, -0.03
",
1616713017.7190697,,"93326144, -0.02, -0.07
",
1616713017.7272942,,"93329076, 0.00, -0.13
",
1616713017.7272942,,"93331988, 0.00, -0.05
",
1616713017.7272942,,"93334892, -0.02, -0.05
",
1616713017.737269,,"93337828, 0.02, -0.02
",
1616713017.739425,,"93340760, 0.00, -0.03
",
1616713017.739425,,"93343656, -0.03, -0.05
",
1616713017.739425,,"93346592, 0.02, -0.05
",
1616713017.7494888,,"93349516, 0.00, -0.05
",
1616713017.7494888,,"93352424, 0.03, -0.02
",
1616713017.7494888,,"93355356, 0.02, -0.08
",
1616713017.7575545,,"93358292, -0.02, -0.08
",
1616713017.7596066,,"93361232, -0.03, -0.07
",
1616713017.7596066,,"93364164, -0.02, -0.03
",
1616713017.7596066,,"93367092, 0.00, -0.02
",
1616713017.7697158,,"93369992, 0.02, -0.13
",
1616713017.7697158,,"93372936, 0.02, 0.00
",
1616713017.7697158,,"93375836, 0.03, -0.02
",
1616713017.7777786,,"93378768, 0.00, -0.08
",
1616713017.7798262,,"93381676, -0.02, -0.02
",
1616713017.7798262,,"93384604, -0.02, -0.05
",
1616713017.7798262,,"93387536, 0.00, -0.03
",
1616713017.7899425,,"93390436, -0.03, -0.08
",
1616713017.7899425,,"93393376, 0.00, -0.07
",
1616713017.7899425,,"93396276, -0.02, -0.07
",
1616713017.7980196,,"93399216, -0.03, -0.05
",
1616713017.8000655,,"93402156, -0.03, -0.05
",
1616713017.8000655,,"93405088, -0.03, -0.07
",
1616713017.8000655,,"93408028, 0.02, -0.05
",
1616713017.81019,,"93410956, 0.02, -0.08
",
1616713017.81019,,"93413888, -0.02, -0.08
",
1616713017.81019,,"93416828, -0.02, -0.05
",
1616713017.8182254,,"93419764, -0.02, -0.10
",
1616713017.8202548,,"93422712, -0.03, -0.03
",
1616713017.8202548,,"93425644, -0.02, -0.05
",
1616713017.8202548,,"93428576, -0.02, -0.05
",
1616713017.8303714,,"93431504, -0.02, -0.07
",
1616713017.8303714,,"93434444, -0.03, 0.00
",
1616713017.8303714,,"93437348, 0.00, -0.10
",
1616713017.8384438,,"93440260, -0.02, -0.08
",
1616713017.84052,,"93443200, 0.02, -0.05
",
1616713017.84052,,"93446120, -0.02, -0.10
",
1616713017.84052,,"93449060, -0.05, -0.03
",
1616713017.8506393,,"93451988, -0.02, -0.03
",
1616713017.8506393,,"93454928, -0.02, -0.03
",
1616713017.8506393,,"93457868, 0.00, -0.10
",
1616713017.858757,,"93460776, 0.02, -0.07
",
1616713017.8608248,,"93463712, 0.00, -0.08
",
1616713017.8608248,,"93466608, -0.02, -0.02
",
1616713017.868929,,"93469544, 0.02, -0.02
",
1616713017.8709486,,"93472476, 0.02, -0.10
",
1616713017.8709486,,"93475416, -0.03, -0.05
",
1616713017.8709486,,"93478356, 0.00, -0.07
",
1616713017.878981,,"93481260, 0.00, -0.12
",
1616713017.8810246,,"93484172, -0.03, -0.07
",
1616713017.8810246,,"93487112, 0.00, -0.07
",
1616713017.8890977,,"93490008, -0.02, -0.07
",
1616713017.89121,,"93492940, 0.00, -0.05
",
1616713017.89121,,"93495832, -0.02, -0.07
",
1616713017.89121,,"93498772, -0.03, -0.08
",
1616713017.8992739,,"93501712, -0.02, -0.05
",
1616713017.901353,,"93504648, -0.02, -0.08
",
1616713017.901353,,"93507576, 0.00, -0.05
",
1616713017.90945,,"93510480, 0.00, -0.08
",
1616713017.9115603,,"93513380, 0.02, -0.05
",
1616713017.9115603,,"93516308, 0.00, -0.05
",
1616713017.9115603,,"93519212, 0.03, -0.07
",
1616713017.9196477,,"93522144, -0.02, -0.08
",
1616713017.9217083,,"93525084, 0.02, -0.02
",
1616713017.9217083,,"93528008, 0.02, -0.07
",
1616713017.9297853,,"93530932, -0.03, -0.12
",
1616713017.9297853,,"93533880, 0.00, -0.05
",
1616713017.9297853,,"93536784, -0.02, -0.07
",
1616713017.9297853,,"93539724, 0.00, -0.08
",
1616713017.9397743,,"93542624, -0.03, -0.10
",
1616713017.9422185,,"93545572, 0.00, -0.05
",
1616713017.9422185,,"93548468, 0.00, -0.05
",
1616713017.9503129,,"93551364, 0.00, -0.08
",
1616713017.9524312,,"93554260, -0.02, 0.02
",
1616713017.9524312,,"93557192, -0.03, -0.02
",
1616713017.9524312,,"93560132, 0.02, -0.05
",
1616713017.9605262,,"93563064, -0.02, -0.03
",
1616713017.962668,,"93566004, 0.00, -0.07
",
1616713017.962668,,"93568900, -0.02, -0.05
",
1616713017.962668,,"93571832, -0.02, -0.05
",
1616713017.972764,,"93574764, 0.02, -0.03
",
1616713017.972764,,"93577696, -0.05, -0.12
",
1616713017.972764,,"93580644, -0.02, -0.05
",
1616713017.9808087,,"93583584, -0.03, -0.03
",
1616713017.9828367,,"93586524, -0.02, -0.12
",
1616713017.9828367,,"93589464, -0.05, -0.03
",
1616713017.9908996,,"93592392, -0.02, -0.07
",
1616713017.9929152,,"93595324, 0.00, -0.08
",
1616713017.9929152,,"93598220, -0.02, -0.12
",
1616713017.9929152,,"93601168, 0.00, -0.07
",
1616713018.0009618,,"93604072, -0.02, -0.03
",
1616713018.002976,,"93607008, 0.00, -0.07
",
1616713018.002976,,"93609904, -0.02, -0.03
",
1616713018.0109959,,"93612836, -0.02, -0.03
",
1616713018.013009,,"93615768, -0.03, -0.02
",
1616713018.013009,,"93618704, 0.02, -0.03
",
1616713018.013009,,"93621640, 0.00, -0.05
",
1616713018.0230997,,"93624544, -0.02, -0.02
",
1616713018.0230997,,"93627480, 0.02, -0.02
",
1616713018.0230997,,"93630404, 0.02, -0.08
",
1616713018.0311434,,"93633332, -0.02, -0.08
",
1616713018.03318,,"93636268, 0.02, -0.05
",
1616713018.03318,,"93639188, 0.00, -0.03
",
1616713018.03318,,"93642092, 0.00, -0.10
",
1616713018.0432916,,"93645004, -0.02, -0.07
",
1616713018.0432916,,"93647940, -0.03, -0.02
",
1616713018.0432916,,"93650872, -0.02, -0.07
",
1616713018.0513158,,"93653804, -0.02, -0.05
",
1616713018.0533645,,"93656732, -0.02, -0.07
",
1616713018.0533645,,"93659668, -0.02, -0.03
",
1616713018.0533645,,"93662608, 0.02, -0.08
",
1616713018.0634422,,"93665544, 0.02, -0.03
",
1616713018.0634422,,"93668480, 0.00, -0.03
",
1616713018.0634422,,"93671372, 0.00, -0.05
",
1616713018.0714722,,"93674272, -0.02, -0.10
",
1616713018.07349,,"93677208, -0.02, -0.05
",
1616713018.07349,,"93680148, -0.02, -0.03
",
1616713018.07349,,"93683084, 0.00, -0.03
",
1616713018.0835586,,"93685992, 0.00, -0.03
",
1616713018.0835586,,"93688896, 0.00, -0.05
",
1616713018.0835586,,"93691792, -0.02, -0.10
",
1616713018.0915964,,"93694732, -0.02, -0.05
",
1616713018.0936148,,"93697664, -0.02, -0.05
",
1616713018.0936148,,"93700600, 0.02, -0.05
",
1616713018.0936148,,"93703532, -0.02, -0.02
",
1616713018.1037004,,"93706472, 0.00, -0.08
",
1616713018.1037004,,"93709376, 0.00, -0.08
",
1616713018.1037004,,"93712268, -0.03, -0.05
",
1616713018.1117592,,"93715200, -0.02, -0.12
",
1616713018.1137784,,"93718144, 0.00, -0.03
",
1616713018.1137784,,"93721048, -0.05, -0.07
",
1616713018.1218166,,"93723988, 0.00, -0.02
",
1616713018.1238842,,"93726888, 0.02, -0.08
",
1616713018.1238842,,"93729824, 0.02, -0.05
",
1616713018.1238842,,"93732748, -0.03, -0.05
",
1616713018.1319253,,"93735680, 0.00, -0.07
",
1616713018.1339405,,"93738580, -0.05, -0.07
",
1616713018.1339405,,"93741520, -0.03, -0.07
",
1616713018.142009,,"93744460, 0.00, -0.03
",
1616713018.1440542,,"93747364, -0.02, -0.07
",
1616713018.1440542,,"93750300, 0.05, -0.02
",
1616713018.1440542,,"93753228, 0.00, -0.02
",
1616713018.152149,,"93756124, 0.00, -0.05
",
1616713018.154184,,"93759016, -0.03, -0.07
",
1616713018.154184,,"93761956, -0.02, -0.05
",
1616713018.1622539,,"93764892, 0.00, -0.03
",
1616713018.1642716,,"93767796, -0.02, -0.08
",
1616713018.1642716,,"93770728, -0.03, -0.07
",
1616713018.1642716,,"93773660, -0.02, -0.07
",
1616713018.1723154,,"93776588, -0.02, -0.02
",
1616713018.1743815,,"93779516, 0.00, -0.03
",
1616713018.1743815,,"93782424, -0.02, -0.07
",
1616713018.1825488,,"93785360, -0.02, -0.08
",
1616713018.1845877,,"93788300, -0.02, -0.05
",
1616713018.1845877,,"93791232, -0.03, -0.05
",
1616713018.1845877,,"93794172, -0.02, -0.10
",
1616713018.1926596,,"93797104, -0.02, -0.07
",
1616713018.1946876,,"93800040, 0.00, -0.07
",
1616713018.1946876,,"93802940, -0.02, -0.07
",
1616713018.2027633,,"93805880, -0.03, -0.07
",
1616713018.2048094,,"93808816, -0.03, -0.08
",
1616713018.2048094,,"93811756, 0.02, -0.05
",
1616713018.2048094,,"93814684, 0.00, -0.02
",
1616713018.2128565,,"93817576, -0.03, -0.03
",
1616713018.2128565,,"93820508, 0.02, -0.08
",
1616713018.2128565,,"93823444, 0.00, -0.03
",
1616713018.222823,,"93826344, -0.02, -0.03
",
1616713018.222823,,"93829284, 0.00, -0.03
",
1616713018.222823,,"93832180, -0.03, -0.07
",
1616713018.222823,,"93835120, -0.03, -0.05
",
1616713018.2328222,,"93838052, -0.02, -0.02
",
1616713018.2328222,,"93840988, -0.02, -0.05
",
1616713018.2328222,,"93843924, -0.03, -0.02
",
1616713018.2428217,,"93846864, 0.00, -0.03
",
1616713018.2428217,,"93849768, -0.05, -0.08
",
1616713018.2428217,,"93852708, -0.03, -0.12
",
1616713018.2528214,,"93855648, 0.02, -0.08
",
1616713018.2528214,,"93858576, 0.00, -0.10
",
1616713018.2528214,,"93861476, 0.00, -0.08
",
1616713018.2528214,,"93864380, -0.02, -0.07
",
1616713018.2628224,,"93867320, 0.00, -0.08
",
1616713018.2628224,,"93870228, -0.02, -0.02
",
1616713018.2628224,,"93873164, -0.02, -0.07
",
1616713018.2728453,,"93876096, 0.00, -0.12
",
1616713018.2728453,,"93879000, 0.00, -0.08
",
1616713018.2728453,,"93881896, -0.08, -0.05
",
1616713018.2728453,,"93884836, -0.07, -0.05
",
1616713018.2828224,,"93887776, 0.00, -0.08
",
1616713018.2828224,,"93890680, 0.02, -0.08
",
1616713018.2828224,,"93893608, -0.03, -0.07
",
1616713018.2928233,,"93896540, -0.05, -0.07
",
1616713018.2928233,,"93899472, -0.02, 0.00
",
1616713018.2928233,,"93902368, 0.00, -0.03
",
1616713018.2928233,,"93905272, 0.00, -0.07
",
1616713018.3028514,,"93908176, -0.03, -0.05
",
1616713018.3028514,,"93911116, -0.03, -0.07
",
1616713018.3028514,,"93914048, -0.03, -0.03
",
1616713018.3128505,,"93916984, -0.03, -0.03
",
1616713018.3128505,,"93919920, -0.02, -0.02
",
1616713018.3128505,,"93922848, -0.03, 0.00
",
1616713018.3128505,,"93925752, -0.02, -0.08
",
1616713018.3228223,,"93928696, -0.02, -0.07
",
1616713018.3228223,,"93931636, 0.02, -0.07
",
1616713018.3228223,,"93934560, 0.02, -0.07
",
1616713018.3328512,,"93937488, -0.02, -0.12
",
1616713018.3328512,,"93940436, 0.02, -0.05
",
1616713018.3328512,,"93943372, 0.00, -0.07
",
1616713018.342872,,"93946276, -0.02, -0.03
",
