Time,Flow1,Flow2
1614205254.1114798,-0.02,
1614205254.1212702,-0.07,
1614205254.1212702,0.00,
1614205254.1212702,-0.05,
1614205254.1212702,0.05,
1614205254.1313028,0.02,
1614205254.1313028,0.00,
1614205254.1313028,-0.02,
1614205254.1414678,-0.03,
1614205254.1414678,-0.05,
1614205254.1414678,0.00,
1614205254.1512847,-0.08,
1614205254.1512847,-0.03,
1614205254.1512847,-0.05,
1614205254.1512847,0.00,
1614205254.1613288,-0.02,
1614205254.1613288,0.02,
1614205254.1613288,-0.03,
1614205254.171268,0.02,
1614205254.171268,-0.02,
1614205254.171268,-0.07,
1614205254.1812887,-0.03,
1614205254.1812887,-0.05,
1614205254.1812887,0.00,
1614205254.1812887,-0.05,
1614205254.1912804,0.02,
1614205254.1912804,-0.07,
1614205254.1912804,-0.05,
1614205254.2012684,-0.02,
1614205254.2012684,0.02,
1614205254.2012684,0.02,
1614205254.2112682,0.03,
1614205254.2112682,0.00,
1614205254.2112682,-0.08,
1614205254.2112682,-0.02,
1614205254.221267,0.00,
1614205254.221267,0.00,
1614205254.221267,0.02,
1614205254.231401,-0.03,
1614205254.231401,-0.02,
1614205254.231401,-0.03,
1614205254.2414865,0.00,
1614205254.2414865,-0.02,
1614205254.2414865,0.03,
1614205254.2512722,-0.03,
1614205254.2512722,-0.02,
1614205254.2512722,-0.02,
1614205254.2512722,0.02,
1614205254.2612977,0.02,
1614205254.2612977,0.00,
1614205254.2612977,0.00,
1614205254.2714047,0.02,
1614205254.2714047,0.00,
1614205254.2714047,-0.03,
1614205254.2812905,-0.07,
1614205254.2812905,-0.02,
1614205254.2812905,0.05,
1614205254.2812905,0.02,
1614205254.2913094,-0.03,
1614205254.2913094,0.02,
1614205254.2913094,0.02,
1614205254.3012998,-0.02,
1614205254.3012998,0.03,
1614205254.3012998,0.02,
1614205254.311269,-0.05,
1614205254.311269,-0.03,
1614205254.311269,0.02,
1614205254.311269,0.02,
1614205254.3212695,-0.02,
1614205254.3212695,-0.05,
1614205254.3212695,0.00,
1614205254.3313005,-0.02,
1614205254.3313005,-0.02,
1614205254.3313005,0.00,
1614205254.3412967,-0.03,
1614205254.3452315,-0.03,
1614205254.347499,-0.07,
1614205254.3504908,-0.05,
1614205254.354337,0.03,
1614205254.3567145,0.00,
1614205254.3597403,0.05,
1614205254.362709,-0.02,
1614205254.365689,0.00,
1614205254.368783,0.00,
1614205254.3717773,-0.03,
1614205254.3753595,0.00,
1614205254.3786352,-0.02,
1614205254.3807259,0.03,
1614205254.3842366,0.00,
1614205254.3874323,-0.02,
1614205254.3904219,0.00,
1614205254.3934145,0.03,
1614205254.3954384,0.00,
1614205254.3993983,0.00,
1614205254.4023898,-0.02,
1614205254.40547,-0.05,
1614205254.40547,-0.02,
1614205254.40547,0.03,
1614205254.40547,-0.03,
1614205254.4154744,-0.03,
1614205254.4154744,-0.03,
1614205254.4154744,0.02,
1614205254.425501,-0.03,
1614205254.425501,0.02,
1614205254.425501,-0.08,
1614205254.43554,0.00,
1614205254.43554,-0.05,
1614205254.43554,-0.05,
1614205254.4425478,0.02,
1614205254.4425478,-0.02,
1614205254.4425478,-0.08,
1614205254.4525917,-0.02,
1614205254.4525917,-0.05,
1614205254.4525917,-0.02,
1614205254.4625804,0.03,
1614205254.4625804,0.02,
1614205254.4625804,0.02,
1614205254.4625804,0.00,
1614205254.4726443,0.03,
1614205254.4726443,-0.02,
1614205254.4726443,-0.03,
1614205254.4826458,-0.05,
1614205254.502552,-0.02,
1614205254.502552,0.02,
1614205254.502552,0.03,
1614205254.502552,0.02,
1614205254.502552,-0.05,
1614205254.502552,-0.03,
1614205254.502552,0.00,
1614205254.502552,-0.07,
1614205254.5125525,-0.05,
1614205254.5125525,-0.02,
1614205254.5125525,-0.03,
1614205254.5125525,0.07,
1614205254.5227861,0.02,
1614205254.5238712,-0.02,
1614205254.5338721,0.02,
1614205254.5338721,0.03,
1614205254.5338721,-0.08,
1614205254.5338721,0.07,
1614205254.5338721,-0.03,
1614205254.5428782,-0.02,
1614205254.5528827,-0.03,
1614205254.5528827,-0.08,
1614205254.5528827,0.03,
1614205254.5528827,0.02,
1614205254.5528827,-0.02,
1614205254.5629041,-0.02,
1614205254.5629041,-0.05,
1614205254.5629041,-0.07,
1614205254.5629041,0.00,
1614205254.5730526,0.00,
1614205254.5730526,-0.07,
1614205254.5730526,0.02,
1614205254.5831122,-0.02,
1614205254.5831122,-0.03,
1614205254.5831122,-0.02,
1614205254.5931585,-0.02,
1614205254.5931585,-0.03,
1614205254.5931585,-0.10,
1614205254.5931585,-0.05,
1614205254.602884,0.00,
1614205254.602884,-0.03,
1614205254.602884,-0.03,
1614205254.6130493,-0.02,
1614205254.6130493,0.03,
1614205254.6130493,0.00,
1614205254.6230505,-0.03,
1614205254.6230505,0.03,
1614205254.6230505,-0.07,
1614205254.6328883,-0.07,
1614205254.6328883,0.05,
1614205254.6328883,-0.05,
1614205254.6328883,-0.03,
1614205254.6430297,-0.03,
1614205254.6430297,-0.02,
1614205254.6430297,0.02,
1614205254.6529205,0.02,
1614205254.6529205,0.00,
1614205254.6529205,0.05,
1614205254.6628892,-0.02,
1614205254.6628892,0.00,
1614205254.6628892,0.03,
1614205254.6628892,0.02,
1614205254.673019,-0.05,
1614205254.673019,-0.02,
1614205254.673019,-0.07,
1614205254.6829152,0.00,
1614205254.6829152,-0.03,
1614205254.6829152,-0.03,
1614205254.692891,-0.02,
1614205254.692891,0.05,
1614205254.692891,-0.03,
1614205254.692891,0.03,
1614205254.7028928,-0.08,
1614205254.7028928,0.00,
1614205254.7028928,-0.02,
1614205254.7130954,0.03,
1614205254.7130954,-0.02,
1614205254.7130954,0.02,
1614205254.7231035,-0.03,
1614205254.7231035,0.03,
1614205254.7231035,-0.03,
1614205254.7231035,-0.02,
1614205254.7328844,0.00,
1614205254.7328844,0.00,
1614205254.7328844,-0.02,
1614205254.743048,0.02,
1614205254.743048,-0.05,
1614205254.743048,-0.05,
1614205254.7529361,0.07,
1614205254.7529361,0.00,
1614205254.7529361,-0.03,
1614205254.7628877,0.03,
1614205254.7628877,-0.03,
1614205254.7628877,0.02,
1614205254.7628877,0.00,
1614205254.7730253,0.00,
1614205254.7730253,0.05,
1614205254.7730253,0.05,
1614205254.7830744,0.00,
1614205254.7830744,0.03,
1614205254.7830744,0.02,
1614205254.7928836,-0.05,
1614205254.7928836,-0.03,
1614205254.7928836,0.03,
1614205254.7928836,-0.03,
1614205254.8029182,0.00,
1614205254.8029182,-0.05,
1614205254.8029182,0.00,
1614205254.8129544,0.02,
1614205254.8129544,-0.03,
1614205254.8129544,-0.07,
1614205254.8230624,-0.02,
1614205254.8230624,-0.05,
1614205254.8230624,-0.03,
1614205254.8328884,-0.02,
1614205254.8328884,0.00,
1614205254.8328884,-0.02,
1614205254.8328884,0.07,
1614205254.8430502,0.02,
1614205254.8430502,-0.05,
1614205254.8430502,0.00,
1614205254.852914,-0.03,
1614205254.852914,0.00,
1614205254.852914,-0.02,
1614205254.8628867,-0.02,
1614205254.8628867,-0.02,
1614205254.8628867,0.02,
1614205254.8628867,0.02,
1614205254.8730364,-0.07,
1614205254.8730364,0.00,
1614205254.8730364,0.03,
1614205254.8830855,-0.03,
1614205254.8830855,-0.02,
1614205254.8830855,0.00,
1614205254.8928869,-0.02,
1614205254.8928869,-0.02,
1614205254.8928869,0.03,
1614205254.8928869,0.02,
1614205254.9029162,-0.03,
1614205254.9029162,0.02,
1614205254.9029162,0.03,
1614205254.9130576,-0.03,
1614205254.9130576,-0.07,
1614205254.9130576,-0.02,
1614205254.9230728,-0.03,
1614205254.9230728,-0.03,
1614205254.9230728,0.00,
1614205254.9230728,-0.05,
1614205254.9328918,0.02,
1614205254.9328918,-0.05,
1614205254.9328918,-0.12,
1614205254.9429166,-0.03,
1614205254.9429166,0.02,
1614205254.9429166,0.00,
1614205254.952897,-0.03,
1614205254.952897,-0.07,
1614205254.952897,0.02,
1614205254.952897,-0.03,
1614205254.962884,-0.02,
1614205254.962884,0.00,
1614205254.962884,0.02,
1614205254.9728842,-0.05,
1614205254.9728842,-0.02,
1614205254.9728842,0.02,
1614205254.9828975,-0.03,
1614205254.9828975,0.00,
1614205254.9928854,-0.07,
1614205254.9928854,-0.05,
1614205255.0028846,0.07,
1614205255.0028846,0.02,
1614205255.0028846,0.03,
1614205255.0028846,-0.07,
1614205255.0028846,-0.02,
1614205255.012884,-0.03,
1614205255.012884,-0.02,
1614205255.012884,-0.07,
1614205255.0228841,0.03,
1614205255.0228841,0.00,
1614205255.0228841,-0.02,
1614205255.0228841,0.02,
1614205255.0228841,0.03,
1614205255.0328836,-0.05,
1614205255.0328836,0.00,
1614205255.0428839,-0.02,
1614205255.0428839,-0.03,
1614205255.0428839,-0.03,
1614205255.0428839,0.00,
1614205255.0528836,-0.10,
1614205255.0528836,-0.03,
1614205255.0628843,0.03,
1614205255.0628843,-0.03,
1614205255.0628843,-0.02,
1614205255.0628843,0.03,
1614205255.0628843,-0.07,
1614205255.072886,0.02,
1614205255.072886,-0.03,
1614205255.072886,-0.02,
1614205255.082988,-0.05,
1614205255.082988,0.03,
1614205255.082988,0.02,
1614205255.0928864,0.02,
1614205255.0928864,0.03,
1614205255.0928864,-0.02,
1614205255.0928864,0.05,
1614205255.1029139,0.05,
1614205255.1029139,0.02,
1614205255.1029139,-0.10,
1614205255.1129847,-0.05,
1614205255.1129847,-0.02,
1614205255.1129847,0.05,
1614205255.1230886,0.02,
1614205255.1230886,-0.08,
1614205255.1230886,0.05,
1614205255.1230886,-0.02,
1614205255.1328857,-0.05,
1614205255.1328857,-0.02,
1614205255.1328857,0.03,
1614205255.143063,-0.05,
1614205255.143063,0.07,
1614205255.143063,-0.03,
1614205255.1529186,-0.03,
1614205255.155914,-0.05,
1614205255.155914,-0.03,
1614205255.155914,-0.05,
1614205255.165925,0.03,
1614205255.165925,0.00,
1614205255.165925,0.00,
1614205255.165925,-0.02,
1614205255.176071,-0.03,
1614205255.176071,-0.02,
1614205255.176071,0.03,
1614205255.1860793,0.05,
1614205255.1860793,-0.02,
1614205255.1860793,0.00,
1614205255.1959205,0.03,
1614205255.1959205,-0.03,
1614205255.1959205,-0.05,
1614205255.1959205,0.03,
1614205255.2060606,-0.02,
1614205255.2060606,0.02,
1614205255.2060606,-0.02,
1614205255.2161078,-0.07,
1614205255.2161078,-0.03,
1614205255.2161078,0.00,
1614205255.2259805,0.03,
1614205255.2259805,-0.05,
1614205255.2259805,0.00,
1614205255.2259805,-0.02,
1614205255.2359235,-0.02,
1614205255.2359235,0.00,
1614205255.2359235,-0.03,
1614205255.2460926,-0.08,
1614205255.2460926,-0.03,
1614205255.2531033,-0.03,
1614205255.2531033,-0.05,
1614205255.2531033,0.00,
1614205255.2531033,0.00,
1614205255.2631161,-0.07,
1614205255.2631161,-0.03,
1614205255.2631161,-0.02,
1614205255.2732806,-0.03,
1614205255.2732806,0.02,
1614205255.2732806,-0.08,
1614205255.2833328,-0.03,
1614205255.2833328,0.02,
1614205255.2833328,0.00,
1614205255.2931147,0.00,
1614205255.2931147,0.02,
1614205255.2931147,0.03,
1614205255.2931147,-0.03,
1614205255.3031127,-0.03,
1614205255.3031127,-0.03,
1614205255.3031127,0.02,
1614205255.3132617,-0.02,
1614205255.3132617,-0.03,
1614205255.3132617,0.03,
1614205255.3231082,0.00,
1614205255.3231082,-0.05,
1614205255.3231082,-0.03,
1614205255.3231082,0.00,
1614205255.3332922,0.03,
1614205255.3332922,0.00,
1614205255.3332922,-0.03,
1614205255.3438876,-0.05,
1614205255.3473048,0.00,
1614205255.3501186,0.05,
1614205255.3529189,-0.02,
1614205255.3564758,-0.10,
1614205255.3587651,-0.03,
1614205255.36231,-0.02,
1614205255.3655992,-0.05,
1614205255.3682654,0.08,
1614205255.3716767,0.03,
1614205255.3747375,-0.03,
1614205255.377555,-0.08,
1614205255.380206,-0.05,
1614205255.3835924,-0.02,
1614205255.386696,-0.05,
1614205255.3898582,0.00,
1614205255.392723,-0.05,
1614205255.395795,0.07,
1614205255.39888,-0.03,
1614205255.4013546,-0.03,
1614205255.4045453,0.00,
1614205255.407523,-0.07,
1614205255.4108183,-0.02,
1614205255.4139082,-0.02,
1614205255.417038,0.00,
1614205255.4197073,-0.02,
1614205255.4229631,0.00,
1614205255.4256506,-0.02,
1614205255.429087,0.05,
1614205255.431508,-0.02,
1614205255.434744,-0.03,
1614205255.4375994,-0.02,
1614205255.441136,-0.02,
1614205255.444241,0.00,
1614205255.4468584,0.00,
1614205255.4498537,0.02,
1614205255.4548638,-0.02,
1614205255.456075,-0.02,
1614205255.456075,0.02,
1614205255.456075,0.00,
1614205255.456075,0.05,
1614205255.4660757,0.07,
1614205255.4660757,-0.02,
1614205255.4660757,-0.07,
1614205255.4761186,-0.02,
1614205255.4761186,-0.05,
1614205255.4761186,0.03,
1614205255.4860885,-0.08,
1614205255.496109,0.03,
1614205255.496109,-0.03,
1614205255.496109,-0.03,
1614205255.496109,-0.05,
1614205255.496109,-0.02,
1614205255.496109,0.03,
1614205255.5060742,-0.07,
1614205255.5161026,-0.02,
1614205255.5161026,0.02,
1614205255.5161026,0.02,
1614205255.5161026,-0.03,
1614205255.5260968,-0.07,
1614205255.5260968,0.05,
1614205255.5260968,-0.03,
1614205255.5260968,0.02,
1614205255.5260968,-0.02,
1614205255.536075,0.03,
1614205255.536075,0.03,
1614205255.5460987,0.02,
1614205255.5460987,-0.05,
1614205255.5460987,-0.03,
1614205255.5460987,0.00,
1614205255.5551293,-0.02,
1614205255.5551293,0.03,
1614205255.5651329,-0.05,
1614205255.5651329,0.00,
1614205255.5651329,-0.05,
1614205255.5651329,0.03,
1614205255.5651329,-0.08,
1614205255.575235,-0.08,
1614205255.575235,-0.03,
1614205255.575235,-0.02,
1614205255.585235,-0.08,
1614205255.585235,-0.05,
1614205255.585235,0.00,
1614205255.5952084,-0.07,
1614205255.5952084,0.03,
1614205255.5952084,0.00,
1614205255.5952084,-0.02,
1614205255.605246,0.00,
1614205255.605246,-0.02,
1614205255.605246,-0.03,
1614205255.615227,-0.03,
1614205255.615227,0.00,
1614205255.615227,0.02,
1614205255.6252089,0.00,
1614205255.6252089,0.00,
1614205255.6252089,-0.03,
1614205255.6252089,0.02,
1614205255.6351345,-0.03,
1614205255.6351345,-0.05,
1614205255.6351345,0.00,
1614205255.645133,0.00,
1614205255.645133,0.05,
1614205255.645133,-0.05,
1614205255.6552951,-0.03,
1614205255.6552951,-0.05,
1614205255.6552951,-0.02,
1614205255.6651335,0.03,
1614205255.6651335,-0.02,
1614205255.6651335,0.07,
1614205255.6651335,-0.02,
1614205255.6752872,0.02,
1614205255.6752872,0.00,
1614205255.6752872,0.07,
1614205255.685324,-0.03,
1614205255.685324,-0.02,
1614205255.685324,-0.03,
1614205255.6952202,0.03,
1614205255.6952202,-0.02,
1614205255.6952202,-0.02,
1614205255.6952202,-0.07,
1614205255.70514,-0.07,
1614205255.70514,0.00,
1614205255.70514,-0.02,
1614205255.715177,-0.03,
1614205255.715177,-0.03,
1614205255.715177,-0.02,
1614205255.7253363,-0.03,
1614205255.7253363,0.03,
1614205255.7253363,-0.02,
1614205255.7253363,-0.02,
1614205255.735133,-0.02,
1614205255.735133,-0.03,
1614205255.735133,-0.03,
1614205255.7451322,-0.03,
1614205255.7451322,0.00,
1614205255.7451322,-0.07,
1614205255.7553022,-0.02,
1614205255.7553022,-0.03,
1614205255.7553022,0.05,
1614205255.765134,0.02,
1614205255.765134,0.03,
1614205255.765134,-0.05,
1614205255.765134,0.02,
1614205255.7753155,0.05,
1614205255.7753155,0.02,
1614205255.7753155,-0.03,
1614205255.7853563,-0.02,
1614205255.7853563,0.00,
1614205255.7853563,0.02,
1614205255.7951663,-0.03,
1614205255.7951663,0.08,
1614205255.7951663,0.02,
1614205255.7951663,0.02,
1614205255.805148,0.00,
1614205255.805148,-0.05,
1614205255.805148,-0.03,
1614205255.8153052,0.05,
1614205255.8153052,0.00,
1614205255.8153052,-0.03,
1614205255.8253293,-0.02,
1614205255.8253293,-0.02,
1614205255.8253293,0.05,
1614205255.8253293,-0.03,
1614205255.8351667,0.03,
1614205255.8351667,0.02,
1614205255.8351667,-0.02,
1614205255.845275,0.02,
1614205255.845275,0.00,
1614205255.845275,-0.02,
1614205255.8552473,0.07,
1614205255.8552473,-0.05,
1614205255.8552473,0.00,
1614205255.8651373,-0.08,
1614205255.8651373,0.00,
1614205255.8651373,0.03,
1614205255.8651373,0.00,
1614205255.8752759,-0.03,
1614205255.8752759,0.02,
1614205255.8752759,0.00,
1614205255.885309,-0.03,
1614205255.885309,-0.02,
1614205255.885309,0.00,
1614205255.895141,-0.03,
1614205255.895141,0.07,
1614205255.895141,-0.05,
1614205255.895141,0.02,
1614205255.9052575,0.00,
1614205255.9052575,-0.02,
1614205255.9052575,-0.02,
1614205255.9151785,-0.05,
1614205255.9151785,-0.02,
1614205255.9151785,-0.07,
1614205255.925199,-0.10,
1614205255.925199,0.00,
1614205255.925199,0.00,
1614205255.925199,-0.07,
1614205255.9351635,-0.03,
1614205255.9351635,-0.02,
1614205255.9351635,-0.05,
1614205255.945291,-0.02,
1614205255.945291,0.03,
1614205255.945291,-0.03,
1614205255.9552944,-0.05,
1614205255.9552944,0.03,
1614205255.9552944,-0.05,
1614205255.9552944,0.02,
1614205255.9651344,-0.02,
1614205255.9651344,0.03,
1614205255.9651344,0.10,
1614205255.9753401,-0.07,
1614205255.9753401,0.03,
1614205255.9753401,0.02,
1614205255.9853544,-0.05,
1614205255.9853544,-0.02,
1614205255.9853544,-0.02,
1614205255.9951358,-0.03,
1614205255.9951358,-0.05,
1614205255.9951358,-0.07,
1614205256.005158,0.00,
1614205256.005158,0.02,
1614205256.005158,0.00,
1614205256.0151532,-0.08,
1614205256.0151532,0.00,
1614205256.0151532,0.02,
1614205256.0151532,-0.02,
1614205256.0251422,0.05,
1614205256.0251422,0.05,
1614205256.0251422,-0.05,
1614205256.035181,-0.02,
1614205256.035181,0.03,
1614205256.035181,0.07,
1614205256.035181,-0.02,
1614205256.0451524,0.00,
1614205256.055135,-0.02,
1614205256.055135,-0.02,
1614205256.055135,-0.08,
1614205256.055135,-0.03,
1614205256.055135,0.00,
1614205256.0651593,-0.05,
1614205256.0651593,-0.03,
1614205256.0651593,-0.05,
1614205256.0651593,0.00,
1614205256.0751598,0.00,
1614205256.0751598,0.00,
1614205256.0751598,-0.02,
1614205256.0852349,0.05,
1614205256.0852349,-0.12,
1614205256.0852349,0.02,
1614205256.0852349,0.00,
1614205256.0951357,-0.03,
1614205256.0951357,0.03,
1614205256.0951357,-0.05,
1614205256.105234,0.02,
1614205256.105234,0.02,
1614205256.105234,-0.08,
1614205256.115232,-0.03,
1614205256.115232,0.00,
1614205256.115232,-0.08,
1614205256.125135,-0.02,
1614205256.125135,0.00,
1614205256.125135,-0.05,
1614205256.125135,0.00,
1614205256.1352117,0.00,
1614205256.1352117,0.00,
1614205256.1352117,0.03,
1614205256.145192,0.03,
1614205256.145192,-0.03,
1614205256.145192,0.00,
1614205256.1551356,0.05,
1614205256.1551356,0.02,
1614205256.1551356,0.00,
1614205256.1551356,0.05,
1614205256.1651697,0.00,
1614205256.1651697,0.02,
1614205256.1651697,0.07,
1614205256.1752958,-0.05,
1614205256.1752958,-0.05,
1614205256.1752958,-0.03,
1614205256.1853387,-0.03,
1614205256.1853387,0.02,
1614205256.1853387,0.05,
1614205256.195136,0.00,
1614205256.195136,0.02,
1614205256.195136,0.00,
1614205256.195136,0.02,
1614205256.2052834,-0.05,
1614205256.2052834,-0.07,
1614205256.2052834,-0.02,
1614205256.2152452,-0.02,
1614205256.2152452,0.03,
1614205256.2152452,-0.02,
1614205256.225136,-0.03,
1614205256.225136,0.00,
1614205256.225136,-0.05,
1614205256.225136,-0.02,
1614205256.2352653,0.00,
1614205256.2352653,-0.03,
1614205256.2352653,0.03,
1614205256.245322,0.00,
1614205256.245322,-0.07,
1614205256.245322,-0.02,
1614205256.2551394,-0.03,
1614205256.2551394,0.02,
1614205256.2551394,0.00,
1614205256.2551394,0.02,
1614205256.2651443,-0.10,
1614205256.2651443,0.02,
1614205256.2651443,0.02,
1614205256.2753086,-0.02,
1614205256.2753086,-0.07,
1614205256.2753086,-0.02,
1614205256.2851498,0.10,
1614205256.2851498,0.00,
1614205256.2851498,0.02,
1614205256.2851498,-0.07,
1614205256.29514,-0.07,
1614205256.29514,0.05,
1614205256.29514,-0.02,
1614205256.3053386,-0.03,
1614205256.3053386,-0.03,
1614205256.3053386,-0.02,
1614205256.3153727,0.02,
1614205256.3153727,-0.02,
1614205256.3153727,-0.03,
1614205256.3153727,-0.03,
1614205256.3251367,-0.07,
1614205256.3251367,-0.05,
1614205256.3251367,0.00,
1614205256.3353238,0.03,
1614205256.3353238,0.05,
1614205256.3353238,-0.03,
1614205256.3453655,0.03,
1614205256.3492813,0.05,
1614205256.3522902,-0.03,
1614205256.3552413,0.02,
1614205256.3580794,0.05,
1614205256.3609428,0.03,
1614205256.3639777,0.08,
1614205256.367479,-0.03,
1614205256.3704755,0.03,
1614205256.3736336,0.02,
1614205256.3766427,0.03,
1614205256.3792584,-0.02,
1614205256.3824174,-0.02,
1614205256.3851705,0.00,
