Time,Tag,Flow,EIT
1617054648.973822,,"65607336, -0.02, -0.02, 25.17, 25.40
",
1617054648.973822,,"65610360, 0.00, -0.03, 25.17, 25.32
",
1617054648.9838116,,"65613340, 0.00, -0.03, 25.17, 25.32
",
1617054648.9838116,,"65616324, 0.00, -0.03, 25.18, 25.32
",
1617054648.9838116,,"65619304, 0.00, -0.07, 25.18, 25.47
",
1617054648.993811,,"65622280, -0.02, -0.03, 25.18, 25.47
",
1617054648.993811,,"65625292, -0.02, -0.03, 25.17, 25.47
",
1617054648.993811,,"65628316, -0.02, -0.02, 25.17, 25.40
",
1617054648.993811,,"65631340, -0.02, -0.03, 25.17, 25.40
",
1617054649.0038111,,"65634364, 0.02, -0.03, 25.17, 25.40
",
1617054649.0038111,,"65637364, -0.02, -0.05, 25.17, 25.34
",
1617054649.0038111,,"65640388, -0.02, -0.02, 25.17, 25.34
",
1617054649.0138118,,"65643412, -0.02, -0.03, 25.17, 25.34
",
1617054649.0138118,,"65646436, 0.02, -0.08, 25.17, 25.36
",
1617054649.0138118,,"65649448, -0.02, -0.05, 25.17, 25.36
",
1617054649.0239873,,"65652472, -0.02, -0.03, 25.12, 25.36
",
1617054649.0260434,,"65655492, -0.02, -0.03, 25.12, 25.42
",
1617054649.0260434,,"65658520, -0.02, -0.03, 25.12, 25.42
",
1617054649.0260434,,"65661544, 0.00, -0.02, 25.17, 25.42
",
1617054649.0360458,,"65664524, 0.02, -0.05, 25.17, 25.41
",
1617054649.0360458,,"65667536, 0.00, -0.02, 25.17, 25.41
",
1617054649.0360458,,"65670516, 0.02, 0.00, 25.15, 25.41
",
1617054649.0360458,,"65673492, 0.00, -0.03, 25.15, 25.37
",
1617054649.046046,,"65676476, 0.00, 0.00, 25.15, 25.37
",
1617054649.046046,,"65679424, -0.02, 0.00, 25.17, 25.37
",
1617054649.046046,,"65682404, -0.02, -0.03, 25.17, 25.30
",
1617054649.0560462,,"65685428, -0.03, 0.00, 25.17, 25.30
",
1617054649.0560462,,"65688416, -0.02, -0.03, 25.18, 25.30
",
1617054649.0560462,,"65691436, 0.03, -0.03, 25.18, 25.28
",
1617054649.0560462,,"65694448, -0.03, -0.03, 25.18, 25.28
",
1617054649.06605,,"65697472, 0.00, -0.03, 25.19, 25.28
",
1617054649.06605,,"65700448, -0.07, -0.03, 25.19, 25.39
",
1617054649.06605,,"65703472, 0.02, -0.03, 25.19, 25.39
",
1617054649.0760472,,"65706480, 0.00, -0.07, 25.14, 25.39
",
1617054649.0760472,,"65709460, 0.00, -0.03, 25.14, 25.44
",
1617054649.0760472,,"65712440, -0.03, -0.03, 25.14, 25.44
",
1617054649.0860465,,"65715464, -0.02, -0.03, 25.14, 25.44
",
1617054649.0860465,,"65718492, 0.00, -0.03, 25.14, 25.32
",
1617054649.0860465,,"65721476, -0.02, -0.03, 25.14, 25.32
",
1617054649.0860465,,"65724500, -0.02, 0.00, 25.17, 25.32
",
1617054649.096047,,"65727480, 0.02, -0.07, 25.17, 25.26
",
1617054649.096047,,"65730492, 0.02, -0.05, 25.17, 25.26
",
1617054649.096047,,"65733504, -0.03, -0.07, 25.20, 25.26
",
1617054649.106047,,"65736528, -0.02, -0.05, 25.20, 25.27
",
1617054649.106047,,"65739552, 0.00, -0.05, 25.20, 25.27
",
1617054649.106047,,"65742536, 0.00, -0.02, 25.13, 25.40
",
1617054649.1160665,,"65745516, 0.00, -0.02, 25.13, 25.40
",
1617054649.1160665,,"65748496, 0.00, -0.05, 25.13, 25.40
",
1617054649.1160665,,"65751476, -0.03, -0.08, 25.12, 25.31
",
1617054649.1160665,,"65754500, -0.02, -0.05, 25.12, 25.31
",
1617054649.1260471,,"65757528, 0.00, -0.08, 25.12, 25.31
",
1617054649.1260471,,"65760512, -0.02, -0.10, 25.19, 25.35
",
1617054649.1260471,,"65763544, 0.00, -0.02, 25.19, 25.35
",
1617054649.1360476,,"65766524, 0.03, -0.03, 25.19, 25.32
",
1617054649.1360476,,"65769536, -0.02, -0.05, 25.14, 25.32
",
1617054649.1360476,,"65772560, 0.00, -0.03, 25.14, 25.32
",
1617054649.146072,,"65775536, -0.02, -0.07, 25.14, 25.42
",
1617054649.146072,,"65778560, -0.02, -0.03, 25.17, 25.42
",
1617054649.146072,,"65781588, 0.03, -0.03, 25.17, 25.42
",
1617054649.146072,,"65784600, 0.00, -0.05, 25.17, 25.35
",
1617054649.1560483,,"65787580, -0.02, -0.07, 25.14, 25.35
",
1617054649.1560483,,"65790608, -0.02, -0.07, 25.14, 25.35
",
1617054649.1560483,,"65793632, -0.03, -0.05, 25.14, 25.25
",
1617054649.1660473,,"65796656, -0.02, -0.03, 25.17, 25.25
",
1617054649.1660473,,"65799680, 0.00, -0.05, 25.17, 25.25
",
1617054649.1660473,,"65802664, 0.00, -0.05, 25.17, 25.27
",
1617054649.1760812,,"65805644, -0.02, -0.03, 25.15, 25.27
",
1617054649.1760812,,"65808668, -0.02, -0.03, 25.15, 25.27
",
1617054649.1760812,,"65811692, 0.00, -0.07, 25.15, 25.38
",
1617054649.1760812,,"65814672, -0.03, -0.02, 25.21, 25.38
",
1617054649.1860485,,"65817696, -0.02, -0.02, 25.21, 25.38
",
1617054649.1860485,,"65820716, 0.00, -0.07, 25.21, 25.36
",
1617054649.1860485,,"65823692, -0.02, -0.02, 25.18, 25.36
",
1617054649.196049,,"65826716, 0.02, -0.05, 25.18, 25.36
",
1617054649.196049,,"65829728, 0.02, -0.02, 25.18, 25.50
",
1617054649.196049,,"65832728, -0.02, -0.07, 25.20, 25.50
",
1617054649.2060685,,"65835744, -0.02, -0.03, 25.20, 25.50
",
1617054649.2060685,,"65838756, 0.00, -0.03, 25.20, 25.33
",
1617054649.2060685,,"65841740, 0.05, 0.00, 25.18, 25.33
",
1617054649.2060685,,"65844716, 0.00, -0.02, 25.18, 25.33
",
1617054649.2160492,,"65847696, 0.00, -0.02, 25.18, 25.38
",
1617054649.2160492,,"65850676, -0.02, -0.05, 25.19, 25.38
",
1617054649.2160492,,"65853700, -0.03, -0.05, 25.19, 25.38
",
1617054649.2260485,,"65856728, -0.02, 0.00, 25.19, 25.54
",
1617054649.2260485,,"65859716, -0.02, -0.05, 25.15, 25.54
",
1617054649.2260485,,"65862740, 0.00, -0.02, 25.15, 25.54
",
1617054649.236078,,"65865712, 0.00, -0.03, 25.15, 25.43
",
1617054649.236078,,"65868696, 0.00, -0.03, 25.18, 25.43
",
1617054649.236078,,"65871676, -0.03, -0.03, 25.18, 25.43
",
1617054649.236078,,"65874700, 0.00, 0.00, 25.18, 25.34
",
1617054649.2460487,,"65877644, 0.00, -0.07, 25.15, 25.34
",
1617054649.2460487,,"65880628, -0.03, 0.00, 25.15, 25.34
",
1617054649.2460487,,"65883616, -0.02, -0.07, 25.15, 25.44
",
1617054649.2560484,,"65886640, -0.03, -0.03, 25.21, 25.44
",
1617054649.2560484,,"65889668, -0.03, -0.03, 25.21, 25.27
",
1617054649.2560484,,"65892692, 0.00, -0.15, 25.21, 25.27
",
1617054649.2660885,,"65895684, 0.02, -0.02, 25.21, 25.27
",
1617054649.2660885,,"65898700, -0.03, -0.03, 25.21, 25.38
",
1617054649.2660885,,"65901724, -0.03, -0.03, 25.21, 25.38
",
1617054649.2660885,,"65904752, 0.02, -0.03, 25.12, 25.24
",
1617054649.2760482,,"65907768, 0.02, -0.07, 25.12, 25.24
",
1617054649.2760482,,"65910772, 0.00, -0.05, 25.12, 25.24
",
1617054649.2760482,,"65913756, 0.00, 0.03, 25.17, 25.45
",
1617054649.2860544,,"65916732, 0.00, -0.02, 25.17, 25.45
",
1617054649.2860544,,"65919712, 0.02, -0.05, 25.17, 25.26
",
1617054649.2860544,,"65922728, -0.05, -0.02, 25.14, 25.26
",
1617054649.2960498,,"65925752, -0.03, 0.00, 25.14, 25.26
",
1617054649.2960498,,"65928740, -0.02, -0.03, 25.14, 25.38
",
1617054649.2960498,,"65931764, -0.03, 0.00, 25.16, 25.38
",
1617054649.2960498,,"65934752, -0.02, -0.03, 25.16, 25.38
",
1617054649.3060617,,"65937776, -0.02, -0.07, 25.16, 25.26
",
1617054649.3060617,,"65940800, 0.00, -0.03, 25.16, 25.26
",
1617054649.3060617,,"65943780, -0.03, -0.03, 25.16, 25.26
",
1617054649.3160493,,"65946812, 0.03, -0.03, 25.16, 25.29
",
1617054649.3160493,,"65949820, 0.00, 0.00, 25.20, 25.29
",
1617054649.3160493,,"65952756, 0.02, -0.03, 25.20, 25.29
",
1617054649.3260803,,"65955764, 0.02, 0.00, 25.20, 25.42
",
1617054649.3260803,,"65958740, -0.02, -0.05, 25.14, 25.42
",
1617054649.3260803,,"65961764, -0.02, -0.03, 25.14, 25.42
",
1617054649.3260803,,"65964788, -0.03, -0.05, 25.14, 25.30
",
1617054649.336062,,"65967812, -0.02, -0.03, 25.14, 25.30
",
1617054649.336062,,"65970836, 0.00, -0.03, 25.14, 25.30
",
1617054649.336062,,"65973820, -0.02, 0.00, 25.14, 25.32
",
1617054649.346051,,"65976808, -0.02, -0.03, 25.19, 25.32
",
1617054649.346051,,"65979832, 0.00, 0.00, 25.19, 25.32
",
1617054649.346051,,"65982780, -0.03, -0.03, 25.19, 25.28
",
1617054649.3560522,,"65985804, -0.02, -0.05, 25.17, 25.28
",
1617054649.3560522,,"65988816, -0.02, -0.02, 25.17, 25.28
",
1617054649.3560522,,"65991840, 0.00, -0.02, 25.17, 25.35
",
1617054649.3560522,,"65994820, -0.02, -0.05, 25.19, 25.35
",
1617054649.3660505,,"65997844, 0.00, -0.03, 25.19, 25.35
",
1617054649.3660505,,"66000816, 0.00, -0.02, 25.19, 25.45
",
1617054649.3660505,,"66003796, 0.00, -0.05, 25.19, 25.45
",
1617054649.3760836,,"66006776, 0.02, 0.00, 25.19, 25.45
",
1617054649.3760836,,"66009752, -0.03, -0.05, 25.19, 25.30
",
1617054649.3760836,,"66012776, -0.02, -0.03, 25.15, 25.30
",
1617054649.3860502,,"66015800, 0.03, -0.05, 25.15, 25.30
",
1617054649.3860502,,"66018812, 0.00, -0.03, 25.15, 25.42
",
1617054649.3860502,,"66021796, -0.03, 0.02, 25.17, 25.42
",
1617054649.3860502,,"66024816, -0.03, -0.05, 25.17, 25.42
",
1617054649.3972137,,"66027840, -0.02, -0.02, 25.17, 25.42
",
1617054649.3972137,,"66030868, -0.02, -0.05, 25.19, 25.42
",
1617054649.3972137,,"66033880, 0.02, -0.02, 25.19, 25.42
",
1617054649.4072146,,"66036892, 0.00, -0.02, 25.19, 25.37
",
1617054649.4072146,,"66039872, 0.02, -0.03, 25.17, 25.37
",
1617054649.4072146,,"66042876, 0.02, -0.03, 25.17, 25.37
",
1617054649.4072146,,"66045888, -0.03, -0.03, 25.17, 25.35
",
1617054649.4172156,,"66048916, -0.05, -0.03, 25.14, 25.35
",
1617054649.4172156,,"66051940, -0.03, 0.00, 25.14, 25.35
",
1617054649.4172156,,"66054928, 0.00, -0.05, 25.14, 25.47
",
1617054649.426236,,"66057908, -0.02, -0.08, 25.17, 25.47
",
1617054649.426236,,"66060932, -0.02, -0.03, 25.17, 25.47
",
1617054649.426236,,"66063956, -0.02, -0.03, 25.17, 25.25
",
1617054649.43624,,"66066980, -0.02, -0.03, 25.15, 25.25
",
1617054649.43624,,"66070008, 0.00, -0.03, 25.15, 25.38
",
1617054649.43624,,"66072988, 0.00, -0.02, 25.15, 25.38
",
1617054649.43624,,"66075968, 0.00, 0.02, 25.14, 25.38
",
1617054649.44624,,"66078944, -0.02, -0.05, 25.14, 25.35
",
1617054649.44624,,"66081968, -0.02, -0.02, 25.14, 25.35
",
1617054649.44624,,"66084996, -0.02, -0.02, 25.13, 25.29
",
1617054649.4562407,,"66088020, 0.00, -0.05, 25.13, 25.29
",
1617054649.4562407,,"66090992, 0.00, -0.08, 25.13, 25.29
",
1617054649.4638941,,"66093972, -0.03, -0.05, 25.19, 25.51
",
1617054649.4668996,,"66097000, 0.02, -0.03, 25.19, 25.51
",
1617054649.4698913,,"66100012, 0.00, -0.03, 25.19, 25.37
",
1617054649.4728837,,"66102988, -0.02, -0.03, 25.17, 25.37
",
1617054649.4758756,,"66106012, -0.02, -0.05, 25.17, 25.37
",
1617054649.478902,,"66109036, 0.00, -0.05, 25.17, 25.39
",
1617054649.4818926,,"66112020, -0.02, -0.03, 25.14, 25.39
",
1617054649.4848769,,"66115040, 0.02, -0.05, 25.14, 25.39
",
1617054649.487869,,"66118052, 0.00, -0.03, 25.14, 25.36
",
1617054649.4908628,,"66121036, -0.02, -0.03, 25.19, 25.36
",
1617054649.4938526,,"66124060, 0.00, -0.05, 25.19, 25.36
",
1617054649.4968455,,"66127044, 0.02, -0.10, 25.19, 25.36
",
1617054649.4998126,,"66130060, -0.02, -0.03, 25.17, 25.36
",
1617054649.502829,,"66133088, -0.02, -0.03, 25.17, 25.36
",
1617054649.5058217,,"66136112, 0.02, -0.02, 25.17, 25.35
",
1617054649.508813,,"66139116, 0.00, -0.07, 25.12, 25.35
",
1617054649.5118067,,"66142100, -0.02, -0.05, 25.12, 25.35
",
1617054649.5147722,,"66145124, 0.00, -0.07, 25.12, 25.33
",
1617054649.517764,,"66148108, -0.02, -0.05, 25.14, 25.33
",
1617054649.5207813,,"66151136, 0.00, 0.00, 25.14, 25.33
",
1617054649.5237727,,"66154084, -0.02, -0.03, 25.14, 25.28
",
1617054649.526766,,"66157108, -0.03, -0.03, 25.15, 25.28
",
1617054649.5297325,,"66160132, -0.02, -0.02, 25.15, 25.28
",
1617054649.5327246,,"66163156, 0.00, -0.08, 25.15, 25.32
",
1617054649.5357175,,"66166140, 0.00, -0.07, 25.15, 25.32
",
1617054649.5387084,,"66169124, 0.00, 0.00, 25.15, 25.32
",
1617054649.5417006,,"66172072, -0.02, -0.07, 25.15, 25.42
",
1617054649.5446925,,"66175100, -0.02, -0.05, 25.17, 25.42
",
1617054649.5476854,,"66178128, -0.03, -0.05, 25.17, 25.42
",
1617054649.550699,,"66181152, 0.00, -0.03, 25.17, 25.37
",
1617054649.5536685,,"66184124, -0.02, 0.00, 25.14, 25.37
",
1617054649.5566957,,"66187116, 0.02, -0.07, 25.14, 25.37
",
1617054649.55968,,"66190128, 0.02, -0.07, 25.14, 25.29
",
1617054649.5626664,,"66193140, 0.00, -0.03, 25.15, 25.29
",
1617054649.5656557,,"66196124, -0.02, -0.03, 25.15, 25.29
",
1617054649.568654,,"66199148, -0.02, -0.02, 25.15, 25.25
",
1617054649.5716462,,"66202172, -0.05, -0.03, 25.18, 25.25
",
1617054649.5746381,,"66205196, -0.02, 0.00, 25.18, 25.25
",
1617054649.5776045,,"66208184, -0.02, -0.03, 25.18, 25.36
",
1617054649.5805964,,"66211208, -0.02, -0.03, 25.17, 25.36
",
1617054649.5835886,,"66214232, -0.02, -0.05, 25.17, 25.36
",
1617054649.586581,,"66217260, 0.02, -0.07, 25.17, 25.30
",
1617054649.5895731,,"66220268, -0.02, -0.03, 25.19, 25.30
",
1617054649.5925753,,"66223296, -0.07, -0.05, 25.19, 25.30
",
1617054649.5955572,,"66226324, -0.02, -0.02, 25.19, 25.36
",
1617054649.598549,,"66229348, 0.00, -0.02, 25.17, 25.36
",
1617054649.6015408,,"66232328, 0.00, -0.10, 25.17, 25.36
",
1617054649.6045332,,"66235308, 0.02, 0.00, 25.17, 25.24
",
1617054649.6075253,,"66238288, 0.00, -0.02, 25.21, 25.24
",
1617054649.6105173,,"66241268, -0.03, -0.03, 25.21, 25.24
",
1617054649.6135092,,"66244296, 0.00, -0.03, 25.21, 25.36
",
1617054649.6165013,,"66247276, 0.00, -0.05, 25.14, 25.36
",
1617054649.6194937,,"66250260, 0.02, -0.03, 25.14, 25.36
",
1617054649.6224852,,"66253272, 0.00, -0.02, 25.14, 25.46
",
1617054649.6254773,,"66256252, 0.02, -0.07, 25.14, 25.46
",
1617054649.628469,,"66259260, -0.02, -0.03, 25.14, 25.50
",
1617054649.631463,,"66262284, -0.02, 0.00, 25.14, 25.50
",
1617054649.634456,,"66265272, -0.02, -0.05, 25.17, 25.50
",
1617054649.6374474,,"66268300, -0.02, -0.05, 25.17, 25.38
",
1617054649.6404395,,"66271324, -0.02, -0.03, 25.17, 25.38
",
1617054649.6434317,,"66274348, 0.02, 0.00, 25.18, 25.31
",
1617054649.6464236,,"66277316, -0.02, -0.02, 25.18, 25.31
",
1617054649.6494224,,"66280344, 0.00, -0.07, 25.18, 25.31
",
1617054649.6524074,,"66283324, -0.02, -0.10, 25.15, 25.42
",
1617054649.6553993,,"66286356, 0.00, -0.02, 25.15, 25.42
",
1617054649.6583915,,"66289340, -0.02, -0.02, 25.15, 25.26
",
1617054649.6613836,,"66292364, -0.03, -0.02, 25.13, 25.26
",
1617054649.664376,,"66295392, -0.03, -0.05, 25.13, 25.26
",
1617054649.6673682,,"66298416, -0.02, -0.05, 25.13, 25.30
",
1617054649.6703598,,"66301444, 0.00, -0.02, 25.14, 25.30
",
1617054649.6733522,,"66304424, 0.03, -0.05, 25.14, 25.32
",
1617054649.676344,,"66307436, 0.03, -0.03, 25.14, 25.32
",
1617054649.6793363,,"66310452, -0.02, -0.05, 25.15, 25.32
",
1617054649.682328,,"66313476, 0.00, -0.02, 25.15, 25.48
",
1617054649.6853201,,"66316460, 0.03, -0.03, 25.15, 25.48
",
1617054649.688312,,"66319472, -0.02, -0.03, 25.17, 25.40
",
1617054649.6913042,,"66322496, -0.02, -0.02, 25.17, 25.40
",
1617054649.6942947,,"66325520, -0.02, -0.07, 25.17, 25.40
",
1617054649.6972864,,"66328536, 0.00, -0.08, 25.19, 25.31
",
1617054649.700278,,"66331520, 0.02, -0.05, 25.19, 25.31
",
1617054649.7032702,,"66334532, 0.00, 0.02, 25.19, 25.27
",
1617054649.7062626,,"66337508, -0.02, 0.00, 25.16, 25.27
",
1617054649.7092547,,"66340500, 0.02, -0.05, 25.16, 25.27
",
1617054649.712246,,"66343512, 0.00, -0.03, 25.16, 25.33
",
1617054649.7152383,,"66346496, 0.00, -0.05, 25.12, 25.33
",
1617054649.717387,,"66349480, -0.02, -0.03, 25.12, 25.33
",
1617054649.717387,,"66352508, 0.00, -0.02, 25.12, 25.36
",
1617054649.717387,,"66355492, 0.02, 0.00, 25.15, 25.36
",
1617054649.7274177,,"66358460, 0.02, -0.05, 25.15, 25.36
",
1617054649.7274177,,"66361472, 0.00, -0.02, 25.15, 25.34
",
1617054649.7274177,,"66364452, 0.00, 0.00, 25.17, 25.34
",
1617054649.7274177,,"66367392, 0.00, 0.02, 25.17, 25.34
",
1617054649.7373874,,"66370368, -0.02, -0.02, 25.17, 25.25
",
1617054649.7373874,,"66373392, -0.02, -0.05, 25.12, 25.25
",
1617054649.7373874,,"66376420, 0.02, -0.05, 25.12, 25.25
",
1617054649.7473884,,"66379428, 0.00, -0.03, 25.12, 25.39
",
1617054649.7473884,,"66382412, -0.03, -0.03, 25.17, 25.39
",
1617054649.7473884,,"66385436, 0.00, -0.02, 25.17, 25.39
",
1617054649.7574081,,"66388416, 0.00, -0.05, 25.17, 25.31
",
1617054649.7574081,,"66391400, 0.05, -0.07, 25.18, 25.31
",
1617054649.7574081,,"66394416, 0.00, -0.03, 25.18, 25.31
",
1617054649.7574081,,"66397388, 0.00, -0.08, 25.18, 25.48
",
1617054649.7673898,,"66400368, -0.02, -0.03, 25.14, 25.48
",
1617054649.7673898,,"66403392, -0.02, -0.03, 25.14, 25.48
",
1617054649.7673898,,"66406412, 0.02, 0.00, 25.14, 25.45
",
1617054649.7773912,,"66409380, -0.02, -0.02, 25.12, 25.45
",
1617054649.7773912,,"66412404, 0.00, -0.07, 25.12, 25.31
",
1617054649.7773912,,"66415388, -0.02, 0.00, 25.12, 25.31
",
1617054649.7873917,,"66418380, -0.03, 0.02, 25.19, 25.31
",
1617054649.7873917,,"66421404, -0.02, 0.02, 25.19, 25.28
",
1617054649.7873917,,"66424420, 0.00, -0.03, 25.19, 25.28
",
1617054649.7873917,,"66427400, -0.02, 0.00, 25.19, 25.27
",
1617054649.7973914,,"66430388, 0.00, -0.07, 25.19, 25.27
",
1617054649.7973914,,"66433372, 0.00, -0.03, 25.19, 25.27
",
1617054649.7973914,,"66436352, -0.03, -0.05, 25.16, 25.43
",
1617054649.8074114,,"66439384, -0.02, -0.07, 25.16, 25.43
",
1617054649.8074114,,"66442412, 0.00, 0.00, 25.16, 25.43
",
1617054649.8074114,,"66445356, 0.02, -0.02, 25.17, 25.32
",
1617054649.8074114,,"66448360, 0.03, -0.03, 25.17, 25.32
",
1617054649.8174233,,"66451376, -0.02, -0.02, 25.17, 25.32
",
1617054649.8174233,,"66454400, -0.02, -0.05, 25.21, 25.33
",
1617054649.8174233,,"66457424, 0.02, -0.07, 25.21, 25.33
",
1617054649.827438,,"66460440, 0.00, -0.03, 25.21, 25.33
",
1617054649.827438,,"66463424, -0.02, -0.02, 25.17, 25.47
",
1617054649.827438,,"66466448, -0.05, -0.08, 25.17, 25.47
",
1617054649.8373919,,"66469472, -0.03, -0.03, 25.17, 25.47
",
1617054649.8373919,,"66472500, -0.05, -0.05, 25.17, 25.35
",
1617054649.8373919,,"66475524, -0.02, 0.00, 25.17, 25.35
",
1617054649.8473918,,"66478516, 0.03, -0.02, 25.17, 25.35
",
1617054649.8473918,,"66481528, 0.02, -0.05, 25.13, 25.28
",
1617054649.8473918,,"66484540, 0.02, 0.02, 25.13, 25.28
",
1617054649.8473918,,"66487548, -0.02, -0.05, 25.13, 25.28
",
1617054649.857426,,"66490580, 0.00, -0.02, 25.16, 25.34
",
1617054649.857426,,"66493560, 0.02, -0.07, 25.16, 25.34
",
1617054649.857426,,"66496572, 0.00, 0.02, 25.16, 25.34
",
1617054649.8674235,,"66499540, -0.02, -0.02, 25.19, 25.28
",
1617054649.8674235,,"66502564, -0.03, -0.03, 25.19, 25.28
",
1617054649.8674235,,"66505588, 0.02, -0.05, 25.19, 25.28
",
