Time,Tag,Flow,EIT
1625541311.4633083,,"74725008, -132.6500, 464.4000, 25.28, 25.58
",
1625541311.4737074,,"74730004, -160.3333, 470.0333, 25.32, 25.57
",
1625541311.4737074,,"74735000, -138.6167, 479.9000, 25.32, 25.54
",
1625541311.4837253,,"74740000, -148.5667, 498.7833, 25.33, 25.54
",
1625541311.4837253,,"74745008, -151.6333, 503.2667, 25.30, 25.60
",
1625541311.4924834,,"74750004, -162.4167, 518.4833, 25.29, 25.54
",
1625541311.4940412,,"74755004, -167.9333, 508.9500, 25.29, 25.54
",
1625541311.5023026,,"74760004, -166.4667, 522.2833, 25.29, 25.53
",
1625541311.5044274,,"74765000, -176.1500, 532.5167, 25.31, 25.55
",
1625541311.5125518,,"74770000, -181.0500, 540.0333, 25.31, 25.57
",
1625541311.514671,,"74775000, -193.5167, 546.1166, 25.31, 25.57
",
1625541311.522774,,"74780004, -170.7167, 546.1166, 25.32, 25.55
",
1625541311.5248244,,"74785004, -210.2833, 546.1166, 25.33, 25.56
",
1625541311.5330403,,"74790008, -222.8667, 546.1166, 25.33, 25.56
",
1625541311.5352092,,"74795008, -218.3167, 546.1166, 25.31, 25.59
",
1625541311.5433612,,"74800000, -226.1833, 546.1166, 25.30, 25.59
",
1625541311.5454142,,"74805008, -239.9500, 546.1166, 25.30, 25.57
",
1625541311.5534294,,"74810000, -273.0333, 546.1166, 25.30, 25.57
",
1625541311.555636,,"74815008, -259.2167, 546.1166, 25.31, 25.56
",
1625541311.555636,,"74820004, -271.1000, 546.1166, 25.33, 25.54
",
1625541311.565635,,"74825008, -279.4333, 546.1166, 25.33, 25.54
",
1625541311.565635,,"74830000, -288.6167, 546.1166, 25.29, 25.58
",
1625541311.5760925,,"74835008, -286.4333, 546.1166, 25.29, 25.52
",
1625541311.5760925,,"74840004, -310.1833, 546.1166, 25.31, 25.55
",
1625541311.5860906,,"74845000, -292.6167, 546.1166, 25.31, 25.55
",
1625541311.5860906,,"74850000, -332.8000, 546.1166, 25.30, 25.54
",
1625541311.5962403,,"74855004, -347.1333, 546.1166, 25.29, 25.53
",
1625541311.5962403,,"74860000, -328.3167, 546.1166, 25.27, 25.53
",
1625541311.6062365,,"74865004, -339.1333, 546.1166, 25.27, 25.56
",
1625541311.6062365,,"74870000, -352.2500, 546.1166, 25.29, 25.56
",
1625541311.6161804,,"74875008, -355.9167, 546.1166, 25.29, 25.54
",
1625541311.6161804,,"74880000, -365.7000, 546.1166, 25.29, 25.54
",
1625541311.6264608,,"74885000, -376.9500, 546.1166, 25.27, 25.57
",
1625541311.6264608,,"74890004, -372.0333, 546.1166, 25.27, 25.62
",
1625541311.6366694,,"74895004, -398.2000, 546.1166, 25.28, 25.62
",
1625541311.6366694,,"74900004, -376.0333, 546.1166, 25.28, 25.54
",
1625541311.6469662,,"74905004, -392.3167, 546.1166, 25.30, 25.57
",
1625541311.6469662,,"74910004, -397.2667, 546.1166, 25.30, 25.60
",
1625541311.6573112,,"74915000, -405.1167, 546.1166, 25.31, 25.60
",
1625541311.6584811,,"74920008, -408.0500, 546.1166, 25.31, 25.56
",
1625541311.6679795,,"74925008, -424.3667, 546.1166, 25.27, 25.54
",
1625541311.6679795,,"74930004, -431.7833, 546.1166, 25.30, 25.54
",
1625541311.6779006,,"74935004, -438.2667, 546.1166, 25.30, 25.53
",
1625541311.6825843,,"74940004, -427.1500, 546.1166, 25.29, 25.56
",
1625541311.6880224,,"74945000, -432.4167, 546.1166, 25.32, 25.56
",
1625541311.6936178,,"74950008, -443.6333, 546.1166, 25.25, 25.56
",
1625541311.6980865,,"74955000, -439.9667, 546.1166, 25.25, 25.53
",
1625541311.7020557,,"74960000, -447.7167, 546.1166, 25.29, 25.56
",
1625541311.7060654,,"74965004, -462.6000, 546.1166, 25.30, 25.56
",
1625541311.7125845,,"74970000, -467.7333, 546.1166, 25.31, 25.54
",
1625541311.7173817,,"74975008, -486.0834, 546.1166, 25.31, 25.59
",
1625541311.7189488,,"74980008, -490.6500, 546.1166, 25.31, 25.59
",
1625541311.7272036,,"74985004, -476.8000, 546.1166, 25.31, 25.56
",
1625541311.7293327,,"74990004, -508.6667, 546.1166, 25.31, 25.57
",
1625541311.7376246,,"74995000, -508.0167, 546.1166, 25.29, 25.55
",
1625541311.7397406,,"75000004, -507.5500, 546.1166, 25.26, 25.55
",
1625541311.7479773,,"75005000, -515.2667, 546.1166, 25.28, 25.56
",
1625541311.7500997,,"75010004, -506.0000, 546.1166, 25.28, 25.58
",
1625541311.7500997,,"75015008, -504.9167, 546.1166, 25.29, 25.58
",
1625541311.7606618,,"75020000, -508.1667, 546.1166, 25.32, 25.55
",
1625541311.7606618,,"75025008, -511.6833, 546.1166, 25.29, 25.55
",
1625541311.7710493,,"75030000, -519.7167, 546.1166, 25.29, 25.56
",
1625541311.7710493,,"75035008, -523.3000, 546.1166, 25.31, 25.56
",
1625541311.7812543,,"75040008, -526.8834, 546.1166, 25.30, 25.54
",
1625541311.7812543,,"75045004, -526.9334, 546.1166, 25.30, 25.56
",
1625541311.7914758,,"75050004, -530.9000, 546.1166, 25.31, 25.56
",
1625541311.7914758,,"75055004, -534.7667, 546.1166, 25.30, 25.55
",
1625541311.801746,,"75060004, -528.9500, 546.1166, 25.32, 25.50
",
1625541311.801746,,"75065000, -538.1166, 546.1166, 25.32, 25.56
",
1625541311.8119738,,"75070004, -529.7833, 546.1166, 25.27, 25.56
",
1625541311.8119738,,"75075004, -546.1334, 546.1166, 25.30, 25.58
",
1625541311.822236,,"75080004, -527.9000, 546.1166, 25.26, 25.54
",
1625541311.822236,,"75085000, -525.7167, 546.1166, 25.26, 25.54
",
1625541311.8304756,,"75090004, -519.2833, 546.1166, 25.27, 25.53
",
1625541311.8327076,,"75095008, -512.8167, 546.1166, 25.30, 25.52
",
1625541311.840864,,"75100008, -512.1500, 546.1166, 25.30, 25.55
",
1625541311.8429403,,"75105008, -514.5000, 546.1166, 25.27, 25.55
",
1625541311.8510952,,"75110004, -515.3834, 546.1166, 25.27, 25.57
",
1625541311.8531399,,"75115000, -498.2500, 546.1166, 25.28, 25.57
",
1625541311.861321,,"75120004, -499.9167, 546.1166, 25.28, 25.57
",
1625541311.8635886,,"75125008, -496.3000, 546.1166, 25.28, 25.56
",
1625541311.8722916,,"75130000, -468.8667, 546.1166, 25.29, 25.55
",
1625541311.8738508,,"75135004, -473.1833, 546.1166, 25.29, 25.56
",
1625541311.8843195,,"75140008, -471.0333, 546.1166, 25.29, 25.56
",
1625541311.8843195,,"75145008, -466.0333, 546.1166, 25.33, 25.58
",
1625541311.8948255,,"75150008, -475.0500, 546.1166, 25.27, 25.54
",
1625541311.8948255,,"75155000, -451.9167, 546.1166, 25.27, 25.54
",
1625541311.9052763,,"75160004, -458.3667, 546.1166, 25.27, 25.54
",
1625541311.9052763,,"75165000, -437.8667, 546.1166, 25.28, 25.55
",
1625541311.9155123,,"75170004, -421.0167, 546.1166, 25.29, 25.55
",
1625541311.9155123,,"75175008, -406.3000, 546.1166, 25.29, 25.56
",
1625541311.9155123,,"75180000, -409.3167, 546.1166, 25.29, 25.54
",
1625541311.9256713,,"75185004, -396.9333, 546.1166, 25.31, 25.54
",
1625541311.9256713,,"75190004, -385.7333, 546.1166, 25.31, 25.54
",
1625541311.9361913,,"75195000, -378.7833, 546.1166, 25.29, 25.54
",
1625541311.9361913,,"75200004, -377.2167, 546.1166, 25.28, 25.56
",
1625541311.9463663,,"75205000, -361.2500, 546.1166, 25.27, 25.56
",
1625541311.9463663,,"75210004, -352.1000, 546.1166, 25.27, 25.57
",
1625541311.9565258,,"75215000, -343.1000, 546.1166, 25.29, 25.54
",
1625541311.9565258,,"75220000, -323.1333, 546.1166, 25.27, 25.55
",
1625541311.966853,,"75225000, -300.0834, 546.1166, 25.26, 25.55
",
1625541311.966853,,"75230000, -295.6833, 546.1166, 25.26, 25.57
",
1625541311.9758694,,"75235008, -268.7167, 546.1166, 25.26, 25.55
",
1625541311.9774508,,"75240000, -276.4667, 546.1166, 25.31, 25.55
",
1625541311.9857426,,"75245008, -258.7500, 546.1166, 25.31, 25.55
",
1625541311.987883,,"75250000, -251.9333, 546.1166, 25.29, 25.58
",
1625541311.9961314,,"75255000, -237.7500, 546.1166, 25.31, 25.54
",
1625541311.9979072,,"75260004, -207.7833, 546.1166, 25.28, 25.54
",
1625541312.0060544,,"75265004, -197.4833, 514.3834, 25.28, 25.51
",
1625541312.0083241,,"75270004, -174.2167, 490.7333, 25.30, 25.55
",
1625541312.018532,,"75275004, -144.9000, 488.3500, 25.30, 25.55
",
1625541312.018532,,"75280004, -123.9000, 416.6667, 25.29, 25.58
",
1625541312.0286837,,"75285008, -116.2167, 401.7500, 25.29, 25.54
",
1625541312.0286837,,"75290000, -105.2667, 377.8667, 25.30, 25.58
",
1625541312.0389576,,"75295004, -90.0500, 354.2333, 25.28, 25.58
",
1625541312.0389576,,"75300012, -79.1333, 299.3334, 25.28, 25.55
",
1625541312.0472736,,"75305000, -71.6500, 292.8833, 25.32, 25.57
",
1625541312.0494206,,"75310008, -60.3833, 249.5833, 25.30, 25.57
",
1625541312.0494206,,"75315004, -53.9000, 241.5000, 25.31, 25.56
",
1625541312.0595706,,"75320004, -51.1833, 206.3833, 25.31, 25.57
",
1625541312.0595706,,"75325004, -50.2667, 198.3333, 25.31, 25.55
",
1625541312.0699909,,"75330004, -38.1333, 172.1167, 25.30, 25.55
",
1625541312.0699909,,"75335000, -33.6500, 159.7833, 25.31, 25.56
",
1625541312.080286,,"75340004, -21.3667, 133.0667, 25.31, 25.56
",
1625541312.080286,,"75345004, -19.6667, 120.2000, 25.29, 25.56
",
1625541312.0903847,,"75350004, -14.7333, 102.2833, 25.30, 25.57
",
1625541312.0903847,,"75355004, -10.6667, 83.0167, 25.30, 25.56
",
1625541312.1005833,,"75360004, -10.1500, 70.8000, 25.31, 25.56
",
1625541312.1005833,,"75365004, -8.9833, 56.6333, 25.29, 25.56
",
1625541312.1110277,,"75370004, -6.7833, 46.4000, 25.27, 25.56
",
1625541312.1110277,,"75375000, -5.2000, 37.0167, 25.27, 25.59
",
1625541312.121484,,"75380004, -3.2167, 35.6833, 25.27, 25.59
",
1625541312.121484,,"75385008, -3.5667, 27.2333, 25.32, 25.57
",
1625541312.131685,,"75390000, -2.4500, 27.3833, 25.27, 25.54
",
1625541312.1362755,,"75395000, -2.5667, 27.5833, 25.27, 25.54
",
1625541312.1412778,,"75400000, -1.7167, 26.9000, 25.28, 25.58
",
1625541312.146279,,"75405008, -2.9667, 28.1667, 25.31, 25.55
",
1625541312.1512735,,"75410000, -2.8000, 27.9167, 25.31, 25.57
",
1625541312.1552732,,"75415008, -2.7833, 25.2167, 25.30, 25.57
",
1625541312.161082,,"75420004, -2.6833, 24.9000, 25.32, 25.58
",
1625541312.1666977,,"75425008, -2.4000, 20.3667, 25.32, 25.56
",
1625541312.1706967,,"75430008, -1.9167, 14.7833, 25.32, 25.56
",
1625541312.1756968,,"75435000, -1.8833, 11.9500, 25.31, 25.58
",
1625541312.1814132,,"75440004, -1.6833, 7.7333, 25.30, 25.57
",
1625541312.1864045,,"75445004, -1.5833, 5.5667, 25.26, 25.55
",
1625541312.1904025,,"75450008, -1.3333, 2.3667, 25.26, 25.55
",
1625541312.1953692,,"75455004, -1.1667, 0.4167, 25.27, 25.56
",
1625541312.2003663,,"75460004, -0.5333, 0.1000, 25.31, 25.58
",
1625541312.2053666,,"75465004, -0.0167, 0.1167, 25.31, 25.58
",
1625541312.2107685,,"75470000, 0.4833, 0.6667, 25.31, 25.54
",
1625541312.21559,,"75475008, 0.8333, 1.3833, 25.31, 25.57
",
1625541312.2208219,,"75480008, 0.5333, 2.3833, 25.32, 25.58
",
1625541312.2272243,,"75485000, -0.3500, 3.6667, 25.32, 25.58
",
1625541312.232249,,"75490008, -0.8667, 4.3333, 25.29, 25.57
",
1625541312.2369962,,"75495008, -0.4667, 4.4667, 25.26, 25.58
",
1625541312.2399962,,"75500004, -0.0167, 3.7667, 25.29, 25.58
",
1625541312.2454038,,"75505000, -0.3667, 2.6000, 25.29, 25.54
",
1625541312.2508972,,"75510004, -0.5833, 1.0833, 25.30, 25.56
",
1625541312.2558966,,"75515008, -0.6500, -0.0833, 25.30, 25.57
",
1625541312.2620678,,"75520004, -0.5333, -0.7000, 25.30, 25.57
",
1625541312.2686589,,"75525004, -0.4167, -0.7667, 25.32, 25.56
",
1625541312.2749267,,"75530000, -0.2500, -0.5667, 25.29, 25.57
",
1625541312.2797992,,"75535004, 0.1333, -0.0667, 25.32, 25.57
",
1625541312.2851577,,"75540004, 0.7000, 0.5500, 25.32, 25.54
",
1625541312.2906916,,"75545004, 1.2500, 1.3167, 25.30, 25.60
",
1625541312.2963347,,"75550008, 1.4333, 2.2167, 25.30, 25.58
",
1625541312.3003361,,"75555008, 0.2667, 4.1667, 25.31, 25.58
",
1625541312.3043354,,"75560008, -0.7167, 6.5500, 25.31, 25.58
",
1625541312.3073344,,"75565000, -0.5500, 8.3333, 25.32, 25.55
",
1625541312.3139658,,"75570000, -0.9167, 9.6167, 25.28, 25.55
",
1625541312.318013,,"75575000, -0.7500, 10.1833, 25.28, 25.55
",
1625541312.319999,,"75580008, -0.8333, 9.9667, 25.29, 25.54
",
1625541312.3249986,,"75585004, -1.4000, 8.2500, 25.31, 25.54
",
1625541312.3310003,,"75590004, -1.2500, 6.3667, 25.35, 25.57
",
1625541312.3349988,,"75595000, -1.0500, 3.4667, 25.35, 25.58
",
1625541312.339999,,"75600000, -0.9833, 2.0000, 25.31, 25.56
",
1625541312.3450038,,"75605008, -1.0167, 0.6667, 25.29, 25.56
",
1625541312.3505607,,"75610008, -0.7500, -0.5000, 25.31, 25.54
",
1625541312.355568,,"75615008, -0.6000, -1.0000, 25.31, 25.57
",
1625541312.3598294,,"75620008, -0.3167, -0.8000, 25.31, 25.57
",
1625541312.3648689,,"75625004, -0.0667, -0.3000, 25.33, 25.52
",
1625541312.3699923,,"75630000, 0.2833, 0.1500, 25.33, 25.60
",
1625541312.3769894,,"75635008, 0.6667, 0.5500, 25.30, 25.54
",
1625541312.3826501,,"75640004, 1.0833, 1.2500, 25.28, 25.54
",
1625541312.385151,,"75645004, 0.9333, 1.9667, 25.32, 25.55
",
1625541312.3901565,,"75650004, 0.1000, 3.0000, 25.32, 25.57
",
1625541312.3951511,,"75655004, -0.5000, 3.8333, 25.35, 25.57
",
1625541312.4003456,,"75660008, -0.2667, 4.6333, 25.30, 25.57
",
1625541312.4053376,,"75665000, -0.3000, 5.1167, 25.30, 25.58
",
1625541312.4105408,,"75670004, -0.3500, 5.5000, 25.30, 25.60
",
1625541312.414536,,"75675000, -0.4167, 5.5333, 25.29, 25.60
",
1625541312.419536,,"75680008, -0.4000, 5.6000, 25.31, 25.56
",
1625541312.4245353,,"75685000, -0.4500, 5.6500, 25.31, 25.57
",
1625541312.4301078,,"75690000, -0.5500, 4.1500, 25.32, 25.57
",
1625541312.4351082,,"75695000, -0.6167, 4.3000, 25.27, 25.57
",
1625541312.4401085,,"75700000, -0.5667, 4.7167, 25.28, 25.61
",
1625541312.4451115,,"75705000, -0.5167, 4.6833, 25.28, 25.56
",
1625541312.4501076,,"75710000, -0.5667, 3.8667, 25.30, 25.56
",
1625541312.455108,,"75715000, -0.5167, 3.1500, 25.31, 25.54
",
1625541312.4601119,,"75720000, -0.5333, 3.7833, 25.30, 25.60
",
1625541312.4651103,,"75725008, -0.5167, 3.1000, 25.30, 25.60
",
1625541312.4701197,,"75730004, -0.6333, 3.2000, 25.29, 25.60
",
1625541312.4751103,,"75735000, -0.6667, 2.5500, 25.31, 25.58
",
1625541312.4792879,,"75740000, -0.6167, 1.2667, 25.31, 25.54
",
1625541312.4849157,,"75745004, -0.6833, 0.1667, 25.33, 25.54
",
1625541312.4899886,,"75750000, -0.7333, -0.8833, 25.29, 25.56
",
1625541312.4946418,,"75755008, -0.9167, -1.4000, 25.34, 25.57
",
1625541312.4996498,,"75760008, -1.0500, -1.3833, 25.34, 25.57
",
1625541312.5046456,,"75765004, -1.2167, -1.8833, 25.31, 25.58
",
1625541312.5102112,,"75770008, -1.4667, -1.7833, 25.29, 25.59
",
1625541312.5153713,,"75775004, -2.1833, -1.0667, 25.31, 25.55
",
1625541312.5193796,,"75780008, -3.6167, 0.3167, 25.31, 25.55
",
1625541312.5243697,,"75785008, -4.1667, 0.8333, 25.29, 25.55
",
1625541312.5296738,,"75790004, -4.1167, 0.7833, 25.33, 25.61
",
1625541312.5346575,,"75795004, -2.9333, 1.0667, 25.33, 25.61
",
1625541312.5396564,,"75800008, -1.3167, 0.6833, 25.31, 25.55
",
1625541312.54542,,"75805008, 0.3333, 0.6167, 25.27, 25.56
",
1625541312.5504255,,"75810004, 1.1500, 0.6167, 25.32, 25.56
",
1625541312.5544853,,"75815008, 1.3500, 0.4167, 25.32, 25.58
",
1625541312.5594203,,"75820008, 1.1000, 0.2833, 25.28, 25.58
",
1625541312.5644934,,"75825000, 0.6000, 0.3333, 25.30, 25.55
",
1625541312.5695028,,"75830004, -0.0833, 0.5000, 25.30, 25.55
",
1625541312.574543,,"75835000, -0.6833, 0.2333, 25.30, 25.59
",
1625541312.5813353,,"75840000, -0.8333, -0.0333, 25.31, 25.60
",
1625541312.5843334,,"75845008, -0.8500, -0.4333, 25.29, 25.60
",
1625541312.5893652,,"75850000, -0.8667, -0.8500, 25.29, 25.58
",
1625541312.5959668,,"75855000, -0.9000, -0.9500, 25.32, 25.56
",
1625541312.6031692,,"75860004, -0.9000, -0.9167, 25.27, 25.60
",
1625541312.6081681,,"75865008, -1.0000, -0.5000, 25.30, 25.60
",
1625541312.6175327,,"75870000, -1.0167, 0.1500, 25.30, 25.58
",
1625541312.6235278,,"75875000, -0.7667, 0.4833, 25.31, 25.59
",
1625541312.630521,,"75880004, -0.4167, 0.6167, 25.28, 25.59
",
1625541312.6355193,,"75885004, 0.0167, 0.6000, 25.33, 25.62
",
1625541312.6400728,,"75890008, 0.1833, 0.4500, 25.33, 25.56
",
1625541312.6449623,,"75895000, 0.3167, 0.4000, 25.29, 25.56
",
1625541312.6474037,,"75900000, 0.2500, 0.2833, 25.28, 25.56
",
1625541312.6474037,,"75905000, 0.2333, 0.0167, 25.28, 25.56
",
1625541312.6474037,,"75910004, -0.0833, -0.0667, 25.31, 25.54
",
1625541312.6574023,,"75915000, -0.3000, -0.2833, 25.27, 25.54
",
1625541312.6574023,,"75920000, -0.4833, -0.4500, 25.31, 25.59
",
1625541312.6676044,,"75925008, -0.6833, -0.5667, 25.31, 25.56
",
1625541312.6676044,,"75930008, -0.7667, -0.6000, 25.33, 25.59
",
1625541312.6780462,,"75935008, -0.9333, -0.3333, 25.30, 25.59
",
1625541312.6836002,,"75940016, -1.0167, 0.0667, 25.31, 25.58
",
1625541312.6836002,,"75945004, -0.9500, 0.3167, 25.31, 25.55
",
1625541312.693987,,"75950004, -0.6667, 0.4500, 25.30, 25.55
",
1625541312.698134,,"75955004, -0.2500, 0.3833, 25.31, 25.58
",
1625541312.7021368,,"75960008, 0.0167, 0.3833, 25.31, 25.56
",
1625541312.7021368,,"75965004, 0.2500, 0.4500, 25.31, 25.57
",
1625541312.7061348,,"75970008, 0.2333, 0.2167, 25.31, 25.57
",
1625541312.711177,,"75975004, 0.1167, 0.0500, 25.33, 25.57
",
1625541312.711177,,"75980004, -0.0833, -0.1667, 25.33, 25.58
",
1625541312.7219741,,"75985000, -0.3167, -0.3000, 25.31, 25.58
",
1625541312.7219741,,"75990004, -0.5500, -0.5000, 25.33, 25.58
",
1625541312.7320156,,"75995000, -0.8000, -0.6500, 25.27, 25.59
",
1625541312.7320156,,"76000004, -1.2333, -0.5833, 25.27, 25.59
",
1625541312.7430563,,"76005008, -1.8500, -0.3833, 25.29, 25.56
",
1625541312.749118,,"76010000, -2.4333, 0.0500, 25.28, 25.59
",
1625541312.7520692,,"76015000, -2.9000, 0.1333, 25.28, 25.54
",
1625541312.7565112,,"76020000, -3.0000, 0.1333, 25.29, 25.54
",
1625541312.7621121,,"76025004, -2.7167, 0.3667, 25.31, 25.57
",
1625541312.7671196,,"76030008, -2.1833, 0.5833, 25.30, 25.58
",
1625541312.7711372,,"76035000, -1.3500, 0.6833, 25.30, 25.58
",
1625541312.7754185,,"76040008, -0.7833, 0.4667, 25.27, 25.57
",
1625541312.7839952,,"76045008, -0.3500, 0.3333, 25.31, 25.56
",
1625541312.7842207,,"76050004, -0.1333, 0.2167, 25.31, 25.57
",
1625541312.7842207,,"76055000, -0.1667, 0.0333, 25.31, 25.57
",
1625541312.794543,,"76060008, -0.0667, -0.0833, 25.30, 25.59
",
1625541312.794543,,"76065004, -0.1333, -0.2833, 25.30, 25.61
",
1625541312.8048813,,"76070000, -0.4333, -0.4167, 25.30, 25.61
",
1625541312.8048813,,"76075008, -1.0167, -0.4667, 25.31, 25.56
",
1625541312.8148828,,"76080000, -1.8000, -0.4000, 25.30, 25.56
",
1625541312.8148828,,"76085000, -2.9833, -0.2000, 25.31, 25.60
",
1625541312.825835,,"76090004, -4.3667, -0.0333, 25.31, 25.60
",
1625541312.825835,,"76095008, -5.5667, -0.0667, 25.29, 25.55
",
1625541312.8353813,,"76100004, -6.7000, 0.1833, 25.30, 25.59
",
1625541312.8353813,,"76105004, -7.4667, 0.4167, 25.33, 25.59
",
1625541316.0898438,,,"magnitudes: 1.2943, 0.7118, 0.2322, 0.1882, 0.1954, 0.1276, 0.1720, 0.1141, 0.2002, 0.1802, 0.1532, 0.2616, 1.1778, 0.5471, 0.2348, 0.1947, 0.1303, 0.1724, 0.1154, 0.2033, 0.1820, 0.1422, 0.2022, 0.7368, 1.3190, 0.5784, 0.2412, 0.1233, 0.1646, 0.1126, 0.1939, 0.1722, 0.1311, 0.1845, 0.3092, 0.7122, 1.2021, 0.7769, 0.1465, 0.1900, 0.1246, 0.2177, 0.1922, 0.1458, 0.2038, 0.2478, 0.3057, 0.8323, 1.3579, 0.1925, 0.1932, 0.1167, 0.2056, 0.1823, 0.1383, 0.1902, 0.2194, 0.2198, 0.2878, 0.6792, 0.6807, 0.8385, 0.1763, 0.2374, 0.1917, 0.1502, 0.2074, 0.2319, 0.2011, 0.2130, 0.2390, 0.6179, 1.7604, 0.4609, 0.3065, 0.2018, 0.1583, 0.2125, 0.2211, 0.1845, 0.1906, 0.1737, 0.2027, 0.6716, 0.6745, 1.0023, 0.2744, 0.1883, 0.2278, 0.2280, 0.1811, 0.1850, 0.1615, 0.1545, 0.2693, 0.7356, 1.7471, 0.6082, 0.2289, 0.2240, 0.1943, 0.1688, 0.1778, 0.1502, 0.1415, 0.1863, 0.1945, 0.2709, 1.0724, 0.7202, 0.2920, 0.2106, 0.1620, 0.1683, 0.1452, 0.1363, 0.1733, 0.1822, 0.1957, 1.0458, 1.6375, 0.6974, 0.2705, 0.1599, 0.1675, 0.1468, 0.1352, 0.1712, 0.1837, 0.1742, 0.3087, 0.5531, 1.2298, 0.6657, 0.1605, 0.1624, 0.1411, 0.1279, 0.1657, 0.1799, 0.1602, 0.2280, 0.2278, 1.0830, 1.2636, 0.2028, 0.1658, 0.1400, 0.1280, 0.1634, 0.1748, 0.1579, 0.2054, 0.1559, 0.3228, 0.6276, 0.9034, 0.5215, 0.2097, 0.1454, 0.1869, 0.1769, 0.1702, 0.2324, 0.1514, 0.2425, 0.2285, 0.8807, 1.5368, 0.6134, 0.2214, 0.2294, 0.1867, 0.1814, 0.2270, 0.1458, 0.2105, 0.1512, 0.3363, 0.7324, 0.8142, 0.7292, 0.3310, 0.2099, 0.1977, 0.2286, 0.1398, 0.1951, 0.1318, 0.2425, 0.2651, 0.6138, 
"
1625541312.8461084,,"76110004, -8.0833, 0.5667, 25.33, 25.58
",
1625541312.8461084,,"76115008, -8.3667, 0.7667, 25.29, 25.58
",
1625541312.8564095,,"76120004, -4.9833, 0.8000, 25.29, 25.56
",
1625541312.8564095,,"76125000, -3.3667, 0.8000, 25.29, 25.56
",
1625541312.8666854,,"76130004, -2.8167, 0.7500, 25.31, 25.60
",
1625541312.8666854,,"76135004, -2.0000, 0.7000, 25.33, 25.60
",
1625541312.8767085,,"76140004, -1.5500, 0.7000, 25.28, 25.60
",
1625541312.8767085,,"76145004, -0.5667, 0.4833, 25.28, 25.57
",
1625541312.8837302,,"76150004, -1.4833, 0.4500, 25.29, 25.58
",
1625541312.8837302,,"76155004, -0.3500, 0.4667, 25.28, 25.60
",
1625541312.894654,,"76160004, -0.7333, 0.3833, 25.30, 25.60
",
1625541312.9014556,,"76165000, -0.2333, 0.2833, 25.30, 25.56
",
1625541312.9014556,,"76170008, -0.4500, 0.1667, 25.32, 25.58
",
1625541312.9126651,,"76175000, -0.1333, 0.1167, 25.31, 25.58
",
1625541312.9126651,,"76180008, -0.1000, 0.1167, 25.31, 25.58
",
1625541312.9229138,,"76185008, -0.5833, 0.0833, 25.32, 25.59
",
1625541312.9229138,,"76190004, -0.1833, 0.2333, 25.33, 25.57
",
1625541312.9329004,,"76195000, 0.0833, 0.3833, 25.31, 25.57
",
1625541312.9329004,,"76200008, 0.2000, 0.4000, 25.31, 25.60
",
1625541312.9429858,,"76205004, 0.5000, 0.3833, 25.32, 25.58
",
1625541312.9429858,,"76210000, 0.7167, 0.2833, 25.30, 25.58
",
1625541312.9529626,,"76215008, 0.6833, 0.1333, 25.32, 25.55
",
1625541312.9529626,,"76220000, 0.4833, 0.0333, 25.32, 25.57
",
1625541312.9603329,,"76225008, 0.1333, -0.2667, 25.29, 25.57
",
1625541312.9653552,,"76230000, -0.2833, -0.5000, 25.31, 25.56
",
1625541312.9653552,,"76235000, -0.3833, -0.6167, 25.31, 25.54
",
1625541312.976267,,"76240004, -0.7333, -0.5000, 25.31, 25.59
",
